Id,SalePrice
2658,130000.2400953623
2718,191846.33695032075
2414,159287.9208053901
1989,104224.28747878096
625,181250.8018742056
333,91118.74479012389
1327,103847.19298614643
858,143349.6216061531
95,175602.97064826812
1568,165945.76201315084
2482,138606.22619428183
1364,106167.67623954522
2584,144661.86087178055
818,235424.72506694414
2673,146976.10637652874
2089,128663.03769918636
1297,164914.20398342074
790,120963.82353297458
2616,208058.5865519949
720,157707.66839258838
222,137597.01414357615
557,125411.12176063086
1148,185304.12127162458
2766,183855.1142073064
534,153256.60393094074
1452,120671.48982182669
630,146813.1874283729
2648,123588.6321746083
125,146750.60821462842
1904,51629.24575010489
1670,113999.25704676064
756,93350.32760624331
717,183616.19777225156
1032,156323.54227950634
852,190616.93490288907
1731,148036.17159860104
2639,135632.19334714347
2071,69714.70193486963
1267,87335.56330438261
1851,194405.34729473374
567,145839.26318662602
2439,178255.52991169808
1898,149906.40981328895
647,171910.83832853753
2256,237416.70350282209
979,105169.9945582638
1444,196488.93546653865
2485,119332.58899365342
157,123229.23622529849
88,140049.84731122828
2003,109140.41771876381
186,167378.67041444278
1425,219133.0971202266
2695,111390.91933574213
738,114478.70505114575
395,126388.27112567052
1353,165997.1254101803
1878,159616.80344822712
390,165541.9262928858
1456,204914.6688355425
1103,316709.88964896905
1387,146872.87642455427
2070,153879.4397544919
1199,161810.61755687173
2479,135210.59631581465
501,286664.1702529901
2362,97272.97402566893
1718,213190.26752726478
2188,78817.54274109588
1483,150189.4479015791
2557,81258.74266131362
437,295926.8259012966
2224,212151.5553256591
1628,142390.383664342
397,132554.41114013665
587,201920.78895988746
971,147631.43108035356
2611,143260.30076192052
1887,83697.02630963072
2399,299463.8271529521
2148,188046.31586920517
304,127862.00044431572
1997,126945.02062140265
2817,107558.86305217247
1431,153977.37301184738
427,280601.71084611956
263,119125.96161060175
598,173498.17570519086
2895,207723.59972469474
687,142212.5258835511
1822,130086.55569178518
2191,96865.74625946162
179,126340.54650195304
1009,223078.16192346334
2010,109998.64996653434
1991,141331.6610994977
1411,178187.45991475228
1721,216862.39913219633
1144,153644.95659068914
593,185449.5011451263
575,265352.3214468133
1249,189180.90827045066
1604,124879.62179479888
1064,392974.17223555676
1923,176990.37409526703
1988,92774.34626160737
2325,159141.7401235227
114,192456.58739263355
2700,181214.89104876178
217,167817.15445959254
343,180906.72698591673
386,220789.80698120594
2005,125774.23389640427
2908,123425.23820644966
1814,228137.50498857186
2446,353286.963527265
208,138471.3076544616
1679,97776.67308539315
822,265896.6158064776
6,178256.29373161623
1781,330903.1731798188
2397,226999.97103069967
2340,284051.78304461227
1618,145403.82666888996
2843,126700.93119377003
1061,305082.10202038276
2786,115779.31467852311
1935,127604.10411265655
1341,111120.2479558608
521,242202.92094735755
2136,145542.01028169855
996,197889.56803493737
227,132906.2815642096
135,182601.68783245794
1167,170316.47773434862
294,222966.60392693745
1776,178822.92522966745
540,149751.42157395254
1717,208736.84925684356
2303,124840.64407633292
116,185829.65697115788
127,113298.68603690376
1371,114489.05866302561
1014,169786.86161059048
1507,97501.83245982393
702,122624.21865070844
750,138340.96092026168
261,149763.29338662443
1559,67670.53109246131
577,190344.44610024907
2812,165035.2474852621
2080,144578.01267550187
1368,130276.47306427325
2376,133384.9401835634
659,94078.13498014759
1235,139595.2139131372
332,75744.0474271942
1917,135574.22685410024
2094,178360.16964910296
1460,232225.69600373658
1471,219010.88919086976
1509,113350.1290879671
1922,123279.21187862463
433,405475.48820039455
460,220765.48974229267
1116,203020.90819276008
1137,162265.88777918066
53,164210.6183513539
2354,241032.12873939064
1475,176232.27010713622
1761,426161.8148296025
842,145173.17982813867
2739,193870.52652610268
2509,144346.44725098857
1007,178916.0779429417
2610,163979.1931941657
1952,76273.95628557948
2719,188095.11233187036
2921,89489.9708167708
1966,141915.7148871473
292,130665.94674037932
1204,170715.78886338265
1829,220908.34017491154
2419,152516.64916873944
391,141629.8746778887
798,113221.97454977292
481,180974.99078759004
193,185488.68225472292
555,106658.43606747163
899,61012.315981058404
2357,149890.88474873046
328,129090.35681944841
1356,125831.88219873735
1154,103361.39374177728
1730,148645.18049732177
2249,147926.10924684303
1119,228761.40428644815
2856,151300.96826378128
1394,118962.7350537139
2587,122503.00761789817
61,276143.26876898145
2661,163181.66960976005
2711,132750.3961810415
1147,147339.32510313205
757,128569.19131857064
2623,76412.42214721162
2378,126425.27056591935
1413,124698.74920396053
1722,203007.29777438391
1112,181840.26336570713
1623,190618.2160993209
1201,154232.20431102498
1513,117713.31336337177
957,274687.0304697993
1171,262140.77154869423
1145,164095.208270735
2726,242557.11461474292
703,143954.3661308064
760,110860.97803906689
1964,124219.56979131722
2512,177664.64774782897
159,167690.47250890674
1281,152467.50265471742
468,153532.24358013505
290,113684.20191683515
665,94559.32032531209
1463,220243.73955914506
1792,162057.3743733985
923,159645.65932872286
500,222778.05348834675
1408,194706.20354300807
331,80040.8341563252
170,141209.82338461524
2192,100587.57807676692
2571,257380.33137639426
2314,162835.13215082767
2647,85799.72221662698
422,339500.17391405767
2457,330117.88855673117
1838,192034.67037889652
2805,201667.89877920062
1645,147095.88511625968
1711,231195.93213750178
2825,203155.0819028361
322,264049.2942867605
2103,221909.36399773322
342,132716.63546927867
600,110321.97870783566
488,173806.45670162328
1725,258405.59937723668
2246,269458.8556748519
2847,173503.79576559563
806,199257.37809253484
530,210493.33013378957
963,201851.499030496
2678,88240.96825319994
171,89867.71864061046
2401,340704.596114169
805,180701.5458519135
2259,201906.933728221
1748,158809.89089079795
1361,127090.13868371607
1677,118108.20482259023
1406,151730.03564691416
2322,174347.93618914497
688,135585.1725793865
143,149963.7886384573
804,177499.9800409777
1214,161448.20840980683
2828,163722.3877433606
1999,194043.12798508222
2467,170147.3183690696
2665,143704.12277864013
1538,277830.1526050067
398,108818.02786736889
2822,145212.50305894658
2157,152780.981205757
1856,198864.71459615394
1269,85487.86979431007
2570,130285.73697317031
2320,191984.7018972548
1517,121277.63744909212
2304,110260.61518137588
1312,96180.74405763112
2012,125553.43103976629
506,216266.5174888773
2865,180113.91152686754
2367,102357.57159225049
554,92301.00149786321
238,148422.8465524176
1954,101882.96430110256
2488,129210.04127339006
2291,82357.94829280139
1969,96432.51689361932
2725,178538.6689316854
1482,150189.4479015791
2763,163204.04037664703
503,238760.96538255783
1584,239851.8411994616
1531,147187.79919338005
2210,157843.25892111112
459,297095.0047078453
556,118618.11080004473
1347,140777.10060688492
1290,72646.40703363798
1388,100089.6536176937
1571,241171.60991179047
2754,181007.43219219707
765,172756.4157933545
2494,130618.31221078243
2870,223917.97889664676
7,221584.28599139943
1114,230902.51782516332
2418,205508.26101716235
291,108889.523232284
18,305816.2980886169
39,309494.5421885649
1001,256904.8208420244
2442,190858.31769616366
616,137815.4751447969
2680,61257.69024964527
1414,125187.66697525943
289,138928.2066681115
40,215041.88388092222
860,128334.23307520675
409,135725.89321840974
673,178423.82702508976
2427,164056.81377222645
2036,192507.29844453966
2564,132159.18694315455
642,169938.7625821469
1008,159873.04342326615
1908,124742.40231511113
2519,222578.89242866298
1369,86443.86067997431
2855,162693.79991260276
712,84212.29150948988
1943,108924.54168635118
1958,132346.81923806737
107,163810.50872089108
2295,216218.46109606093
704,93990.13283967995
676,125025.19042758411
259,155227.54191344872
93,254067.9135032429
106,219846.97558687336
2315,159656.00039784354
1050,102136.07882671861
1095,182165.31836751231
2709,143893.91716048855
758,157361.26242387702
1496,140571.8837049444
2370,116805.02802574553
2458,249551.59075847839
2733,138370.7387927759
161,231883.9823016195
726,120345.7179983398
845,212356.30526995147
947,200442.09219307313
2232,110621.4735023597
2563,155733.12620888336
2299,158154.9844438925
211,104044.42365431355
605,167070.50516820222
1478,168419.56042201794
2247,271456.85771977087
2274,219278.73111615807
2869,221398.53593378305
967,189690.79088385357
2656,105630.38012792391
667,170126.34525882849
1042,113556.3462719369
2023,149670.87067205028
2447,293664.92965200485
2055,122571.08175243251
2275,239209.96129794815
2204,155711.01855116454
1563,264453.6893856651
483,218405.28677366604
796,138455.0672248985
1526,135955.0096876733
2042,150498.89557427703
442,294630.82874141925
1693,231591.8701260715
1468,193706.77062777942
1430,184786.94682047854
2605,186699.53348862578
1529,175796.20750883862
335,142283.07419728697
1287,113493.5205698791
31,101324.36942620063
1785,254188.76853150513
82,137284.9266898482
2620,132302.99445943173
252,164022.7933859753
721,78704.3762808647
2165,177624.42967802414
2316,171990.97163160925
775,132967.2965868807
1558,90191.95296143531
17,168057.74421622953
1022,224696.34557400283
925,124117.86474069767
438,238296.29404763214
1270,162057.97944094916
1272,117475.83088474313
215,147057.57380762591
266,198903.23531139654
2402,243568.02071689675
1250,135738.2812699579
1984,117162.94642879418
1279,126370.68096767925
377,212196.853372938
1252,157849.16434246267
2156,234934.91664816998
499,264730.8907156519
1374,109739.46846053214
2898,251269.80438652402
401,99493.99238347146
2721,171896.010045795
2078,258393.14022838452
2589,123738.27291160938
1946,184404.02770890656
1334,107936.7633939453
2781,201944.94871161913
431,323014.2976990447
576,212701.09845881397
1474,180905.1828235311
2254,144323.5089510982
2155,265970.1254118144
885,103956.42051103292
643,136845.6551683267
1944,115033.06799419085
480,169335.77867731813
2845,104280.86119140184
2387,226742.56207579747
2407,196090.56997614983
2527,141919.12885330722
2514,147410.66419287468
629,166990.37864729844
80,164791.3827661383
1876,148370.89036654308
1546,112412.88954737724
2518,174279.96707216918
2347,170518.0027044597
783,226830.15071729384
1322,56178.67694745667
194,72126.25563164055
1770,260506.1308913005
2143,141593.19671308622
1229,180552.82506334712
511,255514.50222947763
46,216924.10883181542
1348,157584.59665013058
2465,168612.76963030314
387,203399.33099081472
873,217421.2388280708
1918,134985.81483406003
2764,210434.5119360641
2184,117935.65352165734
934,139621.83839401428
1920,135848.71180560184
2631,127542.23513748683
1768,406221.8667963459
2040,112679.89300877484
1749,176605.07104118424
834,207906.81278995797
1457,203211.8926118496
79,118893.53211884142
2302,105520.11664890056
1817,128937.90409665345
2755,195883.4080480364
359,163208.1610360978
2059,102744.55534052034
2092,189263.36881836294
2516,223132.25710803852
150,111050.73706901202
1656,135367.82571584336
83,98515.92637957633
2411,161189.55589918094
795,72895.90615521453
2312,198582.38335033297
2917,94321.72093261103
1624,153969.32630806894
2215,260770.71340327477
1211,161876.1973894036
1485,163001.035729927
1024,179089.110703732
570,230599.48219721473
