Id,SalePrice
2658,11.847279403991068
2718,12.13425103049633
2414,12.1300679537505
1989,11.748282363126389
625,12.051398813960535
333,11.53179259546788
1327,11.724378014944394
858,11.92897326988835
95,12.264922548982335
1568,12.001750083978052
2482,12.05172385402649
1364,11.831251740794098
2584,11.987814037683258
818,12.536566912092216
2673,11.993534254624304
2089,11.74205858511569
1297,11.848369499457604
790,11.706663183147771
2616,12.202545022593856
720,12.093068683173836
222,11.824956444308595
557,11.66328626220334
1148,12.234550443887736
2766,11.864074944819194
534,12.235682519464513
1452,11.640838244652581
630,11.818972188375415
2648,11.770932059489095
125,11.856214185611076
1904,10.954358491418384
1670,11.581727492500399
756,11.562193866220902
717,12.396084789144403
1032,11.958094381298263
852,12.301791058684442
1731,12.119564490981285
2639,11.735397077928072
2071,11.279215019994886
1267,11.482719130779376
1851,12.265274431377883
567,11.97571445717311
2439,12.270459875216481
1898,11.9910298987107
647,11.924200655007752
2256,12.273952351026805
979,11.680521662208982
1444,12.285649865090269
2485,11.64348616546636
157,11.737112707197902
88,11.716247005379426
2003,11.625648084206222
186,12.235117434029668
1425,12.52048644228719
2695,11.78560126712593
738,11.53007166225943
395,11.970400259919291
1353,11.961783226250859
1878,11.90315616665496
390,12.059632510544795
1456,12.378797549263702
1103,12.663674880453957
1387,11.700405635711423
2070,11.882443438605623
1199,12.130139519108276
2479,12.067629699047464
501,12.64215043389192
2362,11.468739866821116
1718,12.19925109758318
2188,11.225945089766572
1483,11.912652624065672
2557,11.31805765591848
437,12.628523270045683
2224,12.11906365004943
1628,12.060967507348515
397,11.764293207525881
587,12.208843630179254
971,12.036550788009569
2611,11.948257562587377
1887,11.266765527927308
2399,12.680556689289585
2148,12.28046363530588
304,11.700189077632782
1997,11.759897094612793
2817,11.666369598747796
1431,12.084124905429707
427,12.70773163879787
263,11.699737494502145
598,12.03281240912888
2895,12.421257367903227
687,12.039828127346329
1822,11.774022269578976
2191,11.61176394591243
179,11.856850038047064
1009,12.232197644474013
2010,11.70055159623146
1991,11.824360906538633
1411,11.901924346313082
1721,12.439939064373593
1144,12.127172874969128
593,12.305242791602298
575,12.487790902962981
1249,12.131080901222592
1604,11.727066850183032
1064,12.958417197896889
1923,11.88838003275892
1988,11.540235572956956
2325,12.029073326606195
114,12.139751536502198
2700,12.170243524298908
217,11.84679229582791
343,12.084616445632824
386,12.426885841632181
2005,11.624844707599147
2908,11.873397795784582
1814,12.302363087702359
2446,13.009121720785608
208,11.845342369859003
1679,11.750672725174468
822,12.655921019420553
6,12.122847606371062
1781,12.878914684504029
2397,12.546109368768494
2340,12.57100716705077
1618,12.047979870341504
2843,11.757199859765176
1061,12.737591122029084
2786,11.636470336301372
1935,11.771409673152323
1341,11.640776461846773
521,12.597053414853246
2136,11.766010071985516
996,12.134666660955588
227,11.833004663783319
135,11.991374968194435
1167,12.09063604386511
294,12.232081886890327
1776,12.276862415330251
540,12.169127578776568
1717,12.19925109758318
2303,11.655188840601632
116,12.17503938623162
127,11.789516227487086
1371,11.822872537528184
1014,12.010689254352137
1507,11.431448488963248
702,11.902596849079458
750,11.891303580537738
261,11.90772914310914
1559,11.247104638273726
577,12.334789312475891
2812,12.246917187337298
2080,11.93250259894406
1368,11.760597647158427
2376,11.625270914330496
659,11.554989622671506
1235,11.709022110874026
332,11.458034354872929
1917,11.83121396616832
2094,12.380371158354862
1460,12.548443656601908
1471,12.202414165703424
1509,11.732568013252852
1922,11.802542035644752
433,12.958661236077095
460,12.51914662292917
1116,12.51663149275019
1137,12.070613550687911
53,12.139670737468013
2354,12.404482287223757
1475,12.275336351713971
1761,13.039552212587992
842,11.883685837581716
2739,11.970242348127407
2509,12.027007583032985
1007,12.284641945636498
2610,12.094635215418872
1952,11.321577304915728
2719,12.135911801345177
2921,11.514801373699152
1966,11.806293614019761
292,11.694204575212948
1204,12.199317698461403
1829,12.386355950423571
2419,12.14147872336632
391,12.011237291519612
798,11.67869827286631
481,12.135546148184128
193,12.206738164225115
555,11.716663113189899
899,11.171611320364363
2357,12.110127273532271
328,11.69583501381865
1356,11.657059152774707
1154,11.593197317919294
1730,12.050986597394687
2249,11.84266459971314
1119,12.492113999752227
2856,11.70297853195817
1394,11.886527729742445
2587,11.65317585251165
61,12.679420006538017
2661,12.197665645546305
2711,11.752677198730664
1147,12.120962172881196
757,11.823841195713324
2623,11.330469454238669
2378,11.966898183511505
1413,11.868079704213068
1722,12.356282048330844
1112,12.263228620732189
1623,12.159805798242916
1201,12.09916107665159
1513,11.698444954589176
957,12.286059564677068
1171,12.532731027189108
1145,12.212586723021445
2726,12.307888899991553
703,11.95638814643198
760,11.329271421404025
1964,11.800942559990228
2512,12.148536387321986
159,12.008793001831606
1281,12.067765870483456
468,12.063465850000041
290,11.652113773656225
665,11.491622095273696
1463,12.515946257701458
1792,12.37791505691187
923,11.827034374434604
500,12.561724719797049
1408,11.933871419141255
331,11.280493942678177
170,11.709687602812274
2192,11.399277758423526
2571,12.505815495285766
2314,12.028368869617914
2647,11.458483636008626
422,12.795785189719158
2457,12.702991084775185
1838,12.252724969447657
2805,12.442089277771146
1645,12.051028119618142
1711,12.582983200956765
2825,12.409078342015164
322,12.695545764913643
2103,12.541992148279505
342,11.691763407596465
600,11.550660692732894
488,12.197176209503828
1725,12.65212673902747
2246,12.482288924138327
2847,12.026878193186876
806,12.426041984055374
530,12.346408981314784
963,12.127713366105768
2678,11.37146452597814
171,11.451007778840546
2401,12.826913577635864
805,12.284912827783238
2259,12.437580744417886
1748,12.032907882297794
1361,11.84215843596981
1677,11.816624975475648
1406,11.861687036481317
2322,12.308141870447924
688,12.076783922603003
143,11.83063670298354
804,12.242204788246
1214,12.033408479627973
2828,11.972629820570118
1999,12.137708010387179
2467,12.209941661845447
2665,11.993210659091899
1538,12.754654281312327
398,11.593563623548476
2822,11.826439474723456
2157,11.90930924601665
1856,12.042195977742159
1269,11.408129772804411
2570,11.700469908644024
2320,12.425752409510388
1517,11.727219485397976
2304,11.740811509407797
1312,11.477490418648774
2012,11.761340767572822
506,12.271281617558015
2865,12.046477126029302
2367,11.671025470389115
554,11.555979716801257
238,11.766015076152327
1954,11.607151013516576
2488,11.947195722404999
2291,11.54280517645704
1969,11.302843824043844
2725,11.998816088622522
1482,11.912652624065672
2763,12.243547364625742
503,12.380734418417667
1584,12.363300324996771
1531,11.861882341720257
2210,12.009790164531928
459,12.663791961068629
556,11.796412855079826
1347,11.875600575617245
1290,11.347210851964766
1388,11.60970918168223
1571,12.02878425068991
2754,12.236657632786686
765,11.799681297876504
2494,11.71574856122017
2870,12.015757869468967
7,12.319094940186961
1114,12.383996669602588
2418,12.56572607991718
291,11.836827239518751
18,12.74314975957764
39,12.706348871275278
1001,12.491537870520006
2442,12.40605411905884
616,11.672839397349355
2680,11.07239167819157
1414,11.611705570489901
289,11.74770336895608
40,12.513410567333931
860,11.716512542159187
409,11.826940504059579
673,11.961853024215205
2427,12.136272185431318
2036,12.212357813456656
2564,11.874341833667799
642,12.062639823304607
1008,12.108800395475718
1908,11.886191611347677
2519,12.244184052403309
1369,11.42550214611225
2855,11.936068209707496
712,11.367842943298776
1943,11.586610864389689
1958,11.774866083502946
107,11.949069814841199
2295,12.168996834682208
704,11.56984165454573
676,11.695790632983538
259,12.13241753878455
93,12.565479105760158
106,12.405378611673036
2315,12.137725130177964
1050,11.625096869961741
1095,12.140108468720898
2709,11.816676888484636
758,11.963033002642756
1496,12.008567117384185
2370,11.811727427640239
2458,12.46586314662812
2733,11.761837136361688
161,12.609577380094436
726,11.967522364895204
845,12.290835133657371
947,12.506321023415083
2232,11.723386684230313
2563,11.862917436180666
2299,11.889975604882867
211,11.540748999461888
605,12.074369118427882
1478,12.280563012547185
2247,12.487290628268628
2274,12.117886070669186
2869,12.0937558308622
967,12.32411894108792
2656,11.67282980942275
667,12.311618395849267
1042,11.6760357145507
2023,11.936095001102437
2447,12.843759919198497
2055,11.703076562117381
2275,12.551825140596382
2204,11.970246796138305
1563,12.461620012543165
483,12.259134009360139
796,11.784325415772873
1526,11.831071387553443
2042,11.95476711687473
442,12.687047004195765
1693,12.606871731723729
1468,12.275739980912249
1430,12.09162941670977
2605,12.027939335347964
1529,12.035428523231829
335,11.798153362616635
1287,11.88252500179765
31,11.63395297976026
1785,12.449952366172486
82,12.007892121603035
2620,11.709132809679748
252,12.261013036352596
721,11.197846166062003
2165,12.13844361584446
2316,12.050052310936854
775,11.74305596394186
1558,11.490953486294684
17,12.336423494590392
1022,12.318674200030792
925,11.60405062176316
438,12.559569174927635
1270,11.866118347651629
1272,11.694997476930817
215,11.736402442637575
266,12.303539657036785
2402,12.45256912783189
1250,11.696583323360603
1984,11.763644162308838
1279,11.902386770696445
377,12.478793408292486
1252,11.898195889564633
2156,12.488384078551608
499,12.688732410894932
1374,11.594067799598744
2898,12.454346695358563
401,11.607716033824481
2721,12.118677869128664
2078,12.393928241093967
2589,11.680056805008906
1946,12.349322800515072
1334,11.730457466089048
2781,12.380041897038563
431,12.833499887964376
576,12.244410098355182
1474,12.240546238467404
2254,11.88354588257062
2155,12.595444445712033
885,11.491489267560379
643,11.777096853121753
1944,11.747606115096776
480,12.194324002010257
2845,11.610068300670807
2387,12.574690054209995
2407,12.253593193794662
2527,11.931648715921877
2514,11.94462659414298
629,12.086315255944221
80,12.26956265481757
1876,11.803889822053808
1546,11.798135459671078
2518,12.020273620979346
2347,11.982970295674853
783,12.054868454002904
1322,11.28194715332047
194,11.305088258881458
1770,12.549477913935025
2143,11.772530430688722
1229,12.224309015161989
511,12.553166102695403
46,12.270812233644685
1348,12.003916490136948
2465,12.196719758651904
387,12.375340350065834
873,12.266369944273233
1918,11.658047189839841
2764,12.359811056306924
2184,11.768603977499694
934,11.90445717272034
1920,11.782488190493325
2631,11.890002923767364
1768,13.085704059150398
2040,11.723094576321028
1749,12.289068488757428
834,12.251944536637534
1457,12.405964163095181
79,11.69695147851273
2302,11.642864919292547
1817,11.750983135893833
2755,12.424478214431069
359,12.025761669412308
2059,11.64090005948649
2092,12.43322945705324
2516,12.411350915153609
150,11.660016500271075
1656,11.882098705081013
