Id,SalePrice
2658,152736.2831043566
2718,180083.30576548527
2414,211064.98121939425
1989,112640.34108477377
625,189195.2670789041
333,79500.4922476447
1327,100759.02015715826
858,138719.75809652184
95,201744.93378340604
1568,174911.62675220298
2482,148109.23411752458
1364,121380.13673441985
2584,154421.16598674667
818,275527.02834205504
2673,165944.39053090767
2089,123656.67179077875
1297,166247.74264036666
790,113900.09427856887
2616,221945.01313626964
720,210131.40239104105
222,136255.22578673624
557,124350.62051201414
1148,184752.19628850988
2766,173841.0070051445
534,199819.07690475427
1452,104371.5031397941
630,135759.48232168064
2648,125551.60117924272
125,152366.00566651754
1904,23417.9264046927
1670,102201.455218405
756,89516.23777436896
717,248311.02894504287
1032,171279.31522145763
852,225713.18103399675
1731,190531.29187203606
2639,123162.8873751699
2071,66944.81591496058
1267,98140.61640517763
1851,185112.18057079834
567,160191.7162574269
2439,192970.2576971409
1898,151048.22668095934
647,174866.6434935889
2256,227497.96023961075
979,94198.97485228884
1444,238119.7859532464
2485,118905.43387678801
157,114959.85931850516
88,126233.40029428923
2003,104842.30273247056
186,201509.51206967572
1425,257806.336558357
2695,120943.36612310016
738,111064.11460761528
395,149803.37448023038
1353,166738.9249486858
1878,157782.19225445378
390,179336.39338028512
1456,228612.32437522255
1103,335328.00982396665
1387,142444.8079257377
2070,160626.2374263953
1199,187873.25355039292
2479,161565.3358858002
501,295509.6396985372
2362,86952.9563911407
1718,221115.88357491477
2188,57913.07384403946
1483,177052.87459195044
2557,63231.35363402334
437,328946.41550719936
2224,227651.32428247982
1628,165636.87397311698
397,128638.03967284283
587,217871.9003441328
971,159409.51088864054
2611,164784.6089213735
1887,76364.13044103584
2399,352496.16412629804
2148,217876.68403891462
304,133344.87322590232
1997,130000.32390102779
2817,114449.12660340767
1431,184546.05536809808
427,320129.1824894439
263,111867.15880688874
598,199855.8216771764
2895,258905.807125277
687,160830.0196764602
1822,126832.8132576358
2191,109746.24047481664
179,129144.72609957319
1009,197640.04514154152
2010,112820.00137425365
1991,145433.0231562074
1411,168513.86276665027
1721,237355.89702280692
1144,198758.78944401618
593,231862.82620972244
575,293872.31878765754
1249,194558.34472267667
1604,121198.64806164417
1064,447323.5278226497
1923,171096.5832833139
1988,91252.72467514139
2325,171834.08061586076
114,206335.97129860905
2700,196817.39516871877
217,153078.95824683632
343,203043.02599800995
386,218648.79240856192
2005,107761.54490421759
2908,153953.2414066333
1814,242036.9085660252
2446,481790.7032017122
208,149205.06203079608
1679,108702.45444098406
822,318376.040265737
6,189265.3234832011
1781,394885.72841026203
2397,288730.4127784838
2340,300354.68089833355
1618,155365.8763824246
2843,131576.87478049414
1061,356460.1418106692
2786,113116.43819186324
1935,128190.86781810375
1341,114230.38469262817
521,282453.95916962775
2136,125704.52246991929
996,193104.59460322664
227,149391.2739189954
135,187858.06387725018
1167,162428.86896022374
