Id,SalePrice
2658,-2486578.2819556072
2718,-9501185.499691583
2414,3672528.9240522366
1989,5269720.452872492
625,-596501.9062100463
333,7516052.503816627
1327,5628942.030230781
858,1114057.6675915308
95,915823.4568129666
1568,1693763.5198561177
2482,2056868.7288982272
1364,4142899.7235386036
2584,-944059.09025231
818,-10042792.223501395
2673,-501806.04357496276
2089,9704880.703414503
1297,2512113.9140712507
790,4218224.201330278
2616,-3134509.489122696
720,-167005.12425168976
222,4294114.2121317815
557,7614102.745202364
1148,-3901798.1114969365
2766,6003221.176414235
534,1566441.7848358713
1452,7374938.951386882
630,1273636.7777830884
2648,1748784.592756439
125,5481459.25490994
1904,12617647.102728829
1670,7589307.735377241
756,5523554.591755042
717,-8760434.903725766
1032,2573531.334789155
852,-2602215.080402732
1731,4316211.83595193
2639,-1516135.8355880603
2071,12379292.498131145
1267,12247590.999358995
1851,-484188.42574784905
567,6102297.530838925
2439,-1443549.0418738835
1898,2484242.0344583914
647,1904972.8131897822
2256,-2884641.8456950076
979,5518963.827402109
1444,-456439.02496026084
2485,6176186.697627969
157,6341371.2963083275
88,4675331.566108432
2003,3417458.470631337
186,275008.2963299528
1425,-4427187.404088747
2695,3458749.5252310466
738,8378419.197318526
395,4962323.653842928
1353,-1759125.416796483
1878,2409754.09105142
390,2605724.651347533
1456,-1494003.8693414405
1103,-10113889.127533395
1387,1356183.1867232658
2070,2763485.5380942337
1199,1601194.0328837298
2479,2052475.7606575154
501,-10960938.321019195
2362,7267251.68938197
1718,337164.25614714995
2188,10389004.974386286
1483,7124203.285756335
2557,10374300.583163008
437,-10545701.985719852
2224,-3723462.8626826257
1628,6401933.096199419
397,4630898.914092507
587,-5376209.908768926
971,7052422.80340212
2611,2627558.2198228315
1887,13982221.681515684
2399,-6286508.125584457
2148,-2220862.883193489
304,6967767.834962066
1997,4432106.793903263
2817,4462256.99932497
1431,2557467.0376325343
427,-10625548.102762599
263,6715181.766806247
598,1145036.4653905667
2895,-5351607.759550381
687,2671437.482055828
1822,5264377.652386842
2191,5943619.325424284
179,4769554.441809431
1009,1929177.3206534274
2010,5310952.157431487
1991,1942376.2423794903
1411,-3119335.8233718053
1721,-3526184.1147239767
1144,1073781.3981059045
593,1291636.375716582
575,-5151392.426948521
1249,-490708.65104006976
1604,6667761.378761401
1064,-17245276.798068527
1923,1011818.3805467151
1988,8024488.952144643
2325,3781498.321255725
114,-2966459.0105430447
2700,-9355621.165581338
217,-7557699.89361212
343,-1222455.9165780842
386,-2198506.5582599677
2005,10151864.268688552
2908,2427625.170661766
1814,-2725027.4511135705
2446,-21613742.67307922
208,3475394.3947524596
1679,5845769.623973617
822,-5988712.54412647
6,710368.9777323939
1781,-9570825.107251626
2397,-3067560.7482901514
2340,-5419348.618226547
1618,2780940.557573296
2843,-3172507.5170416906
1061,-8195296.848648172
2786,7395267.373751963
1935,4559735.238412702
1341,6463046.539831379
521,-3085001.096366547
2136,4385821.135726599
996,396585.4525968097
227,4108156.781115338
135,3765629.736982135
1167,3234824.9920273013
294,-7898050.157189671
1776,-731234.2556263916
540,3078882.0108540915
1717,344323.03548394144
2303,7966439.260151379
116,1381223.5177503042
127,4005374.702156665
1371,3588322.2473510746
1014,-3680971.256063644
1507,11814749.888677169
702,-2280484.4003680535
750,-741338.0933367237
261,4753490.790525656
1559,9265441.805609612
577,-6543069.770449325
2812,457359.38509662077
2080,-84728.4684997052
1368,4447843.984623369
2376,6978727.611819804
659,7980875.1870950125
1235,3184086.2843731456
332,7369200.013005381
1917,5731700.216356106
2094,-3856982.2373544015
1460,-4982629.03354058
1471,-2583817.944250528
1509,5548713.840057537
1922,3703786.6842701305
433,-20286562.38752449
460,-2071260.5271835588
1116,-3641335.816532746
1137,3155076.5032360908
53,2576263.4673195127
2354,-4851721.595228478
1475,-1967175.4240044914
1761,-32177249.37961654
842,5005951.859403942
2739,-5043670.532176636
2509,6822183.237246394
1007,794810.9748895355
2610,-171183.3054462336
1952,9369917.589581212
2719,-9177743.453092542
2921,7461265.3947793245
1966,976748.3147285059
292,313494.29521816596
1204,-733037.6737091951
1829,-5572761.758787535
2419,3043146.5799786393
391,2190514.644294169
798,6101306.46541263
481,2788287.072488526
193,-4233240.958272368
555,5609532.993904965
899,12867871.430567998
2357,1620758.4626780413
328,5594804.193028482
1356,7994555.44063263
1154,6788906.68125844
1730,2783322.966772387
2249,6329815.273711145
1119,-1290360.4270509668
2856,1153113.558143545
1394,4164742.163028432
2587,9053549.052743625
61,-10968576.837263223
2661,-5372857.278388951
2711,6436807.8944280725
1147,1208734.370967038
757,5460491.289286366
2623,12082921.774422165
2378,3060279.505713174
1413,5595031.27334515
1722,-829337.6482598968
1112,-1396156.3945010044
1623,-98405.01799546182
1201,-532353.3389062956
1513,2820724.9911097586
957,-11686600.008514956
1171,-3705005.591105014
1145,979801.8170517161
2726,-7471523.673547108
703,5054247.3428798
760,7076292.978508636
1964,4066717.119835932
2512,4340473.716774721
159,4538495.47219974
1281,973877.618606545
468,2941841.809403602
290,6978792.6427387465
665,8141030.934575984
1463,-5802718.117034838
1792,-2493671.969423309
923,1062575.352806542
500,-7245611.815469667
1408,-3125763.9349773377
331,10232793.50400063
170,436847.8702306859
2192,8875566.392274788
2571,-13225593.148357123
2314,3816797.0967894997
2647,7686075.508203777
422,-14407764.171456221
2457,-11480980.168086223
1838,-570637.0039644539
2805,-2656870.2888062
1645,1010227.9505601414
1711,-6931197.701555621
2825,-6314207.533791427
322,-9824528.806995347
2103,-4915209.05223649
342,7242354.131216172
600,6407094.86320509
488,-1163777.647924021
1725,-7809844.420820009
2246,-4223408.862920672
2847,544627.161190588
806,-3888980.935877923
530,-2810746.935014669
963,-700269.8221070319
2678,5508759.673329884
171,6730085.957881201
2401,-14623013.814703088
805,-2566796.129350666
2259,-1263323.9078204818
1748,6647886.163469434
1361,3061855.408668358
1677,6120668.001200853
1406,3352239.088222027
2322,-1893424.049837403
688,897954.6973242797
143,465146.3446887396
804,1392608.3288756981
1214,855583.4864408411
2828,7750189.421014406
1999,-6158413.885436114
2467,2250831.60923947
2665,2111236.26378813
1538,-10929426.686501808
398,6870066.142477119
2822,2613183.002081327
2157,7098139.24416808
1856,-635128.0704405531
1269,12636387.95162331
2570,4167829.489308024
2320,-256118.57196651772
1517,3611814.891869003
2304,5533946.883703591
1312,9620404.504763115
2012,5162303.9753954485
506,-857251.2279238477
2865,-5132996.588893317
2367,9350027.071493633
554,8211868.346881347
238,2630904.6311471798
1954,6694522.9170756955
2488,7490541.049812753
2291,7532920.705331864
1969,12932375.125991222
2725,-83711.08026343584
1482,7116338.1769133285
2763,1963851.1507685222
503,-3730354.178799279
1584,-1856917.4942632876
1531,1897810.3416808248
2210,-1695651.8481025286
459,-7994897.884496797
556,5643642.391151838
1347,-2824371.2545190416
1290,10317919.38958807
1388,4419750.707905758
1571,-4497229.356464475
2754,438646.7576479018
765,2958629.013469249
2494,4888621.171296429
2870,-6572574.556786872
7,-210868.32490185648
1114,-3879323.934028417
2418,-5987983.18472952
291,308012.75306466594
18,-8022559.60730176
39,-9331939.498758763
1001,-5377314.798971064
2442,-4908690.7092377655
616,6003161.11273692
2680,12892154.36375128
1414,3638891.0190554895
289,-751078.4835346043
40,-3230993.125526134
860,7016593.0619002115
409,6029520.902483473
673,3269052.839237595
2427,2604565.5819711387
2036,-2383387.3655186296
2564,1275562.8701228388
642,-8489652.61827908
1008,1221122.642290406
1908,-1746936.0457020216
2519,1232302.9890632518
1369,10891381.169538273
2855,800242.3487398513
712,9852607.8052595
1943,900390.5916331857
1958,4040942.951799866
107,8499560.675603649
2295,-1090123.1713440754
704,3290798.6459342483
676,4512941.0403849445
259,1189334.4634620473
93,-6820979.973727759
106,-1434053.3279458284
2315,713965.2435865961
1050,7101598.359043321
1095,2691011.8296256345
2709,4266432.715637302
758,-1576114.8505681083
1496,4769759.080365436
2370,6163213.826332761
2458,-5289453.717273612
2733,2896186.2022503503
161,-8029419.151986022
726,3537835.3722693305
845,-1643861.7153460383
947,-3933187.0007324144
2232,2224904.1191841625
2563,1752126.7207468078
2299,-2399246.8755678684
211,5343554.885168977
605,-5451036.369275242
1478,1283471.8466554433
2247,-4231389.693816718
2274,-3160719.6080080085
2869,-2782087.732844442
967,-2229886.058908824
2656,2147072.5848858617
667,-8092700.815595601
1042,9311375.648300162
2023,323983.9235326722
2447,-13309009.878337711
2055,6764947.541925378
2275,-6513635.200383574
2204,2132542.369887147
1563,-4568798.751415897
483,174080.34636622295
796,4502092.943389997
1526,739132.2425090633
2042,-1572095.061269328
442,-7049011.275934514
1693,-7703763.43215384
1468,-1436304.6601267755
1430,-968325.2768170387
2605,-5745488.800619282
1529,3000323.4270861614
335,2338797.226631364
1287,3989028.2343503702
31,8298063.200943293
1785,-6117540.236091893
82,3761337.3799678236
2620,1403190.7360519357
252,1532987.9206511565
721,9437225.740571154
2165,-219609.16800187528
2316,2442451.569653189
775,6947063.412439816
1558,7258244.260640236
17,2402905.177799836
1022,-6666402.0933465995
925,4065330.915399587
438,-5867862.588126656
1270,249583.02784503624
1272,4265389.530974558
215,694754.3024384417
266,-972031.0678810515
2402,-2387389.618435286
1250,6258033.272492567
1984,5212962.470896587
1279,2694435.0595362373
377,-7717557.092340548
1252,7151675.851990668
2156,-5075041.488728985
499,-9065799.499840595
1374,4783332.131636908
2898,-7654855.803867675
401,7417795.107564321
2721,-2386776.268133454
2078,-7660390.738382082
2589,4419082.780931972
1946,-8281881.317561369
1334,6464143.985399732
2781,-3425496.4339777716
431,-10390734.3999729
576,1306582.3991406076
1474,591046.3886855505
2254,7031882.322298696
2155,-4997677.390088979
885,11502034.386947982
643,4388585.070909636
1944,7614952.634200063
480,1396106.7065036707
2845,5404641.49869716
2387,-6718846.253991917
2407,-823514.874546174
2527,4561154.544837007
2514,7800688.634893218
629,-1169660.6220740192
80,-350810.1349767223
1876,2052445.4972539954
1546,6182752.441216188
2518,2200478.226973582
2347,4663027.88655071
783,-2062876.5640278123
1322,6180871.672006357
194,8849251.832428023
1770,-8581014.748946596
2143,6885002.816379756
1229,-370998.75268248096
511,-5663244.789061863
46,-627924.4002673924
1348,-792659.3503265977
2465,2534032.990419468
387,-1121534.2700941637
873,-1499877.2891636863
1918,4572155.258874701
2764,-903253.2845681421
2184,5299732.810778746
934,7003278.327639969
1920,3846979.886606578
2631,4688959.488106359
1768,-30748156.018207964
2040,2380217.5045852102
1749,-1352740.8687059805
834,-4322725.0351387225
1457,-5927135.913051501
79,9056149.904017594
2302,8028678.208432786
1817,7388353.611653252
2755,-4428777.435969658
359,3689359.9109354913
2059,6961421.634245163
2092,-1733001.478933975
2516,-3815383.465379171
150,5272577.9030083455
1656,1633595.6802818477
83,6046812.288475743
2411,-68317.029557731
795,13468567.474883571
2312,-3704720.3004887514
2917,10293575.884582754
1624,3509282.9416829143
2215,-11637833.071492761
1211,3118497.7682458945
1485,7140542.0231413655
1024,2161097.1465360485
570,1854322.7004949264
2874,4286002.514182154
700,-5720557.660822578
2756,-2803319.423163846
2022,-5643160.009249806
583,-3754993.201963879
2392,-6475277.32344491
2424,-1286166.583818175
212,-71839.53982909396
736,2943932.0188386664
1610,-491344.3504752442
890,4107471.4796683267
467,3097276.9885727875
578,-1336767.7620650046
1747,5145097.656469483
1149,2375626.7340123802
2758,-7992339.019771408
857,6863697.072399888
2219,-7263811.06756958
733,5561854.851128515
2909,8029183.707026923
1798,-2975453.956859786
235,363525.0800042935
2366,4317198.250209134
1027,4609207.784979261
1195,6565689.676604718
1303,13743426.065457158
148,-1483924.011456892
608,932771.7545666546
2515,2790597.7464000303
821,-4571631.7981568575
2500,-7666484.6737012565
745,5680843.1624219995
741,1256522.2594180778
1611,703588.4464858621
2532,5012908.377326375
1081,-1757752.4885555357
1692,-14672120.3204762
2520,4270806.411065241
276,7108981.367591422
1992,3399979.723878665
663,12716507.850861372
418,7823030.917228244
1733,1420535.9124601
2359,3664758.2511611544
253,1536363.8072885126
1518,-2386419.5416520685
2035,3644767.158185875
2919,7395290.008185441
1540,-2706476.202548668
2120,4607786.982047208
1674,243313.8973463066
256,4884419.908954529
2361,7367205.2281288635
978,10360594.73730121
2280,5923251.974902356
2095,-553548.4613075294
1709,-7202390.235074583
2801,-4362431.39935552
1246,8336282.971911458
2373,9373680.01478758
1055,-3858982.7932271212
2017,4469300.083363663
1099,-4976346.944943629
1344,14335691.218505854
835,-3382088.5040990114
1117,-1552276.744447358
2043,8459860.602203675
2085,4091268.0251666717
410,2689140.2971400935
2650,7223089.103265431
2867,963955.1724517383
1668,6019863.281326272
1161,6450567.272925843
2122,1809771.5455582216
2539,3271826.299416598
1047,4328672.3440841995
1445,5643208.653087167
541,2877283.4666410517
569,-6237377.624487661
1276,8209251.622065607
918,6050633.603376051
326,-436786.2521756515
1936,5811786.620398378
895,6639537.887076221
257,6133406.769319646
1241,-2751655.6531749815
1545,6164457.299514199
1189,892151.5406250916
270,7125405.474529615
2066,-5253543.280619245
693,7313438.005936479
1259,2716914.083643792
2916,1720086.7026600838
2321,-9672505.887384783
1977,4332116.2073542215
1895,805900.5335920416
1240,1513414.9304022156
85,3303082.3776591923
1823,3561791.554738231
825,-7942117.418879252
110,-2688454.2245183364
697,8321878.2873499505
2297,7598406.349083623
1231,2584856.979952136
1355,2334555.9340888597
968,-7852887.699856393
584,-1335710.6048132144
1315,4314519.841537638
1606,8348823.797803825
206,7523224.156320242
1685,-7286908.0115561
2016,1645782.381189037
869,-1365047.6916235462
2135,7159863.873045603
2346,2503020.20568086
2430,-1681541.1520848423
2198,8189879.078756832
2652,5401808.593487093
27,7151310.214407105
241,1563212.06280512
906,4577249.024939116
1506,7343592.36454385
2098,-12397868.590371516
1435,-1543975.4929787926
2213,10667338.462864468
1274,4128534.9366810285
743,11721438.431255955
1737,-432699.1740944199
2797,-5068287.463788059
2185,10972314.375876028
58,6212566.631149208
830,1348760.3714594543
808,8859677.91042828
680,-3801260.1254882626
1153,6926022.607028121
1291,3351798.0360376853
1818,5320650.399567809
2161,3266482.157437999
1883,4358926.46530682
350,-15956884.445097085
2473,2608305.9763343986
295,-4405231.899894647
293,-4937622.72824496
859,7386640.266158991
288,7344101.163902013
1578,6473749.632325707
102,3422845.054294793
2831,-357586.85277632996
1030,-1441580.240168333
2551,877009.5836517401
1286,4082639.1539879907
958,-4414776.663251892
776,7652668.9385525845
72,-2255066.41805844
2263,-3753169.660469461
1866,4891771.587453853
2876,10725774.22870694
2146,-6222861.255698804
103,4663712.804914037
1500,7760357.663054839
492,943614.8291217498
167,2121507.534597393
2597,7879178.939491583
2685,5174937.021594003
1035,4501157.740753302
1220,14450425.905045168
2602,3457647.775428133
2159,-1100031.5036554784
695,-2279167.7670474015
1109,-5427283.262042206
640,-690867.4041261971
1652,4928707.47293943
2090,-2285837.6298719384
1188,-5957120.053066447
2345,-2615572.2418219484
1059,-14812163.001381192
2751,-4029026.7683306746
128,-6867592.767821573
1523,-1345281.871234484
2925,1284562.6524049863
2145,-10270928.005290568
1121,-780483.3663393147
566,-12568218.313375063
565,-772645.1880286895
1331,-1144102.4308637194
2928,6039141.094091937
156,3502241.818409927
797,964618.7112212628
327,7481512.624244699
2859,1867375.4034767002
1453,8592788.357565042
1762,-12728065.190080885
1868,-843321.4356463812
1760,213532.41504612193
1113,-3796363.2351929657
1812,-421672.43698927015
117,2690717.479728386
1142,-2942327.1928368732
2342,-9644555.684506644
927,3058531.2792110965
2478,-1077383.2815887257
655,8508908.031891339
2064,6589413.572093837
369,-3280648.0676135793
2239,4503619.552869324
2732,-2116110.0282297246
1653,2824704.571459014
959,826925.3861261159
2395,-8780266.481332645
1412,7189383.035615077
271,-5220122.181812458
1484,7120460.499685429
1497,2715572.1934154984
552,5797700.959386097
2,6604443.016473938
1855,-13232848.851176083
4,-12141218.327077426
2292,4635223.225333739
134,1179314.9580766186
646,5379625.206101881
42,-5681550.539176479
532,-3607515.387202911
713,3742046.9407180753
2561,3158849.321394831
2360,3132109.246301364
1333,5607238.533609502
1407,-5038972.543023523
2892,-7764229.027911123
574,74042.24483376369
1227,-234985.88594904542
2591,-2455690.104168851
1476,-1839750.2578051053
1125,-3077027.5727783293
1446,5452681.562400885
408,5279245.786346706
1101,-5231916.254517481
2251,-1532256.4727792665
373,-705025.4765231609
2554,4759351.42260707
2382,-4401551.273561329
1985,7513999.6394639015
519,183887.8656690903
1093,-717855.5319148228
864,-4692361.52700232
2889,5540382.464155218
2308,-5825635.455821246
986,3694129.370350614
1302,2527399.4900449924
585,4406316.722681025
2708,4215653.193322746
147,2182137.8466462158
1441,-2724120.5198358856
383,351115.82773209736
285,-456691.6168961823
181,3436127.4499967843
358,3673802.0755587947
780,-2170536.930255465
258,561098.9590743966
1865,-5951247.349129982
692,4996847.364168152
2902,-9538634.950182516
508,-5580106.746092174
2638,-1425680.233092837
36,3085973.915241057
611,1049511.8117558658
2281,4659226.816662438
1678,6153190.778458923
1696,-18630676.483005587
1557,9749899.246867847
2180,3756976.4918319527
1726,549598.1407899819
951,6559848.338286791
267,-3844346.9455760047
2706,1986029.5055174977
2221,-5217301.407383509
1357,-4558136.562309489
2901,-7970901.181624796
347,5301798.160516629
2164,2128946.1005551703
1586,-8367072.656399172
360,2515432.268742958
1769,-3189971.500561457
2617,9462917.517457154
1879,-5977013.994466212
991,-5284223.247321542
1535,2712054.752755368
1191,-4180681.6327037066
1579,1876492.7802027352
1882,7073092.414308539
1510,2289401.6822521016
2196,-9872432.475563202
1845,3370475.3758067284
2336,-11739492.262223106
942,6279733.966283748
861,8234923.664064566
2555,5481538.118781116
1392,-1290989.2274593785
2099,-4917968.646078255
1543,8887913.210267588
948,-7169278.23821738
1239,70048.06111034006
22,3724182.12262954
2796,-4963375.535293367
2747,133874.4450619705
92,-6445378.051398449
210,-3062802.1291560344
1858,2095620.331238132
2228,5148903.2693747
447,-2707256.4295057096
827,-4297656.030898653
1649,-43698.42631064728
682,1843871.3559043854
2698,4987600.556133393
494,6264262.309706518
214,-28261.440131444484
2441,-5571053.505582083
2679,7078449.444215579
1336,5580154.1004764885
465,3406380.3728398476
1524,5069280.7321752235
2543,6914921.982891368
631,2239721.6442338787
2452,-8634039.127992224
228,4827010.13998338
126,-5999905.485240929
1092,-569350.3132550381
1122,-829556.2875896171
932,-3843336.891726304
1980,7125854.988699824
2171,5892316.3807826005
551,4263844.145800266
2768,-510152.33436991274
2056,6356592.708330721
1159,-15244308.534099896
2645,-1402970.4725753516
1174,4284280.290270431
2266,-1373524.1879472919
2462,-15426371.689728592
1219,2803817.055860754
2922,-5766067.525639515
118,1267529.6296609528
474,2563391.022073537
2576,-1188415.0133888721
872,-7217936.3546978645
1077,275365.38697575405
1536,3286134.6390676405
1150,4991839.249874232
2341,-7555231.773323376
1931,4588604.529347543
2785,5703909.021331791
2538,4435141.013375377
597,-3910833.9911913425
464,1972881.4797835238
233,-1046903.8698147722
2169,6154551.278489245
2123,5267594.115032539
1867,886867.7928565219
137,-11091383.789106604
515,-828982.9181214795
933,8860572.751002226
2784,3179184.6578988153
972,1705354.5079202987
599,-672392.085972108
2614,6705995.3420652915
2582,6290253.18574613
1409,-1654523.6934053898
175,1341293.9667776302
352,-1989331.3998365216
976,10449472.035034593
2134,936937.0740241446
984,7691218.65159761
2396,-9114889.10486446
1673,9247243.205844762
404,4365046.1686251685
607,30537.89140187949
814,2938395.0871881675
868,592753.8902243935
2271,-2645163.226629805
1633,-4416403.081727356
337,-7215689.62201795
2765,-4532075.766304798
1746,-3223050.6672947593
368,-11028455.655024692
2806,-1083592.3622094616
1662,-1943771.6745833866
1234,-3482878.4024370946
1373,4013582.0017382316
1672,7455077.77068661
1939,6500190.750471218
