Id,SalePrice
2658,139735.7759521217
2718,192274.495899749
2414,170199.53009684128
1989,104381.3915796685
625,179045.45358309534
333,92032.8584196592
1327,105943.89470322256
858,148604.2171166686
95,169338.0150557356
1568,167320.94187777827
2482,137723.15937248187
1364,110014.7502856655
2584,143140.5942187166
818,249574.96010455827
2673,154301.5318163064
2089,120479.22649228212
1297,162615.96201887517
790,120845.48911723436
2616,204056.93212845363
720,160293.2712497845
222,139652.81342285534
557,128193.03847481764
1148,181216.6966887263
2766,176966.447173196
534,157180.21630320163
1452,126039.63645331783
630,139807.37387284846
2648,121194.6625071218
125,132945.06196285703
1904,50631.7609622468
1670,115729.90983765502
756,89919.88853106927
717,197655.50859009393
1032,157353.1333372161
852,192729.61292478407
1731,156105.84745135007
2639,131332.810566784
2071,72221.45699755359
1267,87136.74651998887
1851,182535.7299296552
567,134285.08818109124
2439,184269.68899600918
1898,150284.01746187755
647,167965.6278771523
2256,237052.46061180823
979,107746.31168323639
1444,204809.2596348311
2485,121884.4312991075
157,125398.5243961378
88,141470.2554657145
2003,105996.05837095424
186,177431.47673589364
1425,221258.6781115661
2695,112833.47708281362
738,105573.91426970297
395,131392.89097518695
1353,161109.44497342163
1878,159444.37232677045
390,169674.38378199423
1456,211998.7197313396
1103,315122.527374472
1387,138643.69956991496
2070,150240.63180368254
1199,170174.74225593393
2479,139556.78636369936
501,284460.63298228895
2362,100668.63512406382
1718,215025.0621467348
2188,75958.73471402447
1483,153572.17264170048
2557,72164.7432676492
437,308620.2646726497
2224,207217.2083226561
1628,142331.61418790242
397,133952.22685321257
587,192041.84318165772
971,142873.98422081303
2611,143721.25470234547
1887,84174.22817054717
2399,303415.4726917462
2148,189060.6519932018
304,124834.65870900615
1997,129571.15898023301
2817,107129.90904256154
1431,165603.33112195658
427,279814.73937442596
263,123519.80710594461
598,163800.86821630737
2895,210259.9418821244
687,141401.93259213085
1822,134075.35040992743
2191,99279.32206000574
179,120869.70478533884
1009,224893.47350714973
2010,111682.33212373976
1991,140795.65803259797
1411,175392.4393546047
1721,221196.6233729947
1144,162550.9027439237
593,196058.3638380774
575,268234.3598050134
1249,183145.4390457099
1604,130452.95596805937
1064,393351.10473215336
1923,175070.17415715323
1988,96963.97853178426
2325,161117.5105730194
114,190365.89042692166
2700,180712.13715784054
217,172585.72044569778
343,179314.95463695703
386,211515.54833315162
2005,115226.0873938594
2908,126914.39085897268
1814,230815.17248821643
2446,372931.7164840157
208,139378.2599684737
1679,99482.53898477193
822,270054.95198098826
6,178307.98480821343
1781,333363.50817720324
2397,234741.88460863102
2340,286486.4616413362
1618,150657.21014169732
2843,135358.36589175707
1061,313982.4850571868
2786,119618.28013965918
1935,129784.58446183754
1341,112965.39941739081
521,231093.87352429086
2136,138887.1415080349
996,199462.9315278061
227,133684.98613322328
135,174726.40761994233
1167,160969.9290972068
294,225884.98000665684
1776,183575.76060504478
540,153477.33494784194
1717,210708.73689221265
2303,130251.85620467353
116,187310.14485766494
127,115855.44898579246
1371,116418.38971299434
1014,167330.96194381663
1507,91373.06088999112
702,128052.10490299342
750,134218.9879643065
261,155716.95347353222
1559,61141.748978303396
577,193762.82289401838
2812,175664.42808250757
2080,146261.63580349355
1368,123563.3868118131
2376,125757.08539077267
659,91875.09696523787
1235,139087.6868928658
332,77507.96753135067
1917,138957.79973797686
2094,188944.42558327387
1460,242017.67530968203
1471,216672.84752881306
1509,112316.2159209681
1922,125003.80767555942
433,406375.03018734546
460,223455.80549710465
1116,206449.4446048095
1137,166385.0182639124
53,167355.01246418455
2354,244740.7567955436
1475,180401.04140657757
1761,449003.8205897949
842,146352.28677501052
2739,182011.101168148
2509,139089.35647089523
1007,182376.40198976616
2610,165638.4557189556
1952,72704.06490387116
2719,185521.51113683265
2921,90217.56828900112
1966,141677.15111081395
292,125539.52246068313
1204,175259.3739791644
1829,224832.01170908543
2419,161076.32517851924
391,140620.55352257192
798,111174.64446879912
481,188469.23212546017
193,194867.46524120192
555,108994.32717018318
899,63005.21813440474
2357,152972.84206340404
328,133486.2700611971
1356,125140.72085901385
1154,105492.96251601062
1730,153425.30766830943
2249,143329.39763657562
1119,237197.36710219108
2856,145395.26007033756
1394,119422.16180818179
2587,113849.65648178267
61,278813.38766196417
