Id,SalePrice
2658,139035.5281791155
2718,178278.25295802706
2414,224172.40230198822
1989,108902.8914586535
625,175444.78806496435
333,78348.2806014223
1327,94785.25780838705
858,135994.46540299745
95,189256.5438340099
1568,174556.06698462786
2482,164084.59948941192
1364,127478.56078730663
2584,161006.82237739605
818,316965.25772382424
2673,153385.56878877233
2089,147903.41026032646
1297,162840.23420600907
790,129625.78258445102
2616,200256.4011131673
720,197901.6171095653
222,144091.01158862025
557,126075.7750147275
1148,186258.12009609968
2766,173885.10494111304
534,171395.07434165978
1452,112731.4792796364
630,150794.95709627704
2648,119126.90750440932
125,152858.06111607014
1904,39940.15921496146
1670,92180.21865911107
756,94153.9353175509
717,225638.2641686916
1032,152732.83466616017
852,209457.11694244016
1731,199669.01008883363
2639,109105.69428360683
2071,89910.66921844694
1267,129530.60743015935
1851,184706.0569839885
567,168091.12903454294
2439,205351.28683019697
1898,146966.9320816201
647,155804.7750115774
2256,215813.19436786848
979,89264.22782307817
1444,214236.14541091537
2485,129734.95413012744
157,131525.39568504144
88,130201.95812601759
2003,110184.96943636157
186,195874.7544119393
1425,235985.9758251831
2695,120936.64764431561
738,114778.35069111164
395,158548.45350438484
1353,175930.8405565814
1878,157403.16980112763
390,174667.86946253618
1456,232254.30626165017
1103,315340.5517015852
1387,130850.37356195459
2070,150137.88920777512
1199,181899.6584541942
2479,167672.00340569578
501,318285.0565678837
2362,77728.01293517416
1718,241448.89532358944
2188,79075.0019017338
1483,157545.59267653234
2557,83710.92166840623
437,352925.2914727016
2224,189847.87367438548
1628,186532.26326077397
397,129419.22775008122
587,192670.36253319646
971,180790.63462277735
2611,133040.5338510517
1887,103206.63101304823
2399,329391.62732099637
2148,193619.62114291836
304,173322.37597200216
1997,112035.4920409288
2817,133133.41287760157
1431,229506.73473043053
427,343522.7672740156
263,125709.5811211085
598,171489.23381046322
2895,229270.94429653836
687,151642.59940087155
1822,126094.36787516344
2191,106202.36209515575
179,127432.4235948741
1009,278125.44990102516
2010,118371.39324437012
1991,131649.20967634826
1411,159450.4388310858
1721,273336.64237034717
1144,190713.49303503532
593,226877.49769074225
575,250902.64460708702
1249,181759.67761267617
1604,132307.49580071133
1064,420732.37845785124
1923,153054.90882760915
1988,94972.25309233554
2325,172597.81117112166
114,202787.78319135867
2700,190384.89712390432
217,136929.0075548445
343,175155.02103146375
386,227180.59868791746
2005,116629.41238501633
2908,130190.59968789679
1814,219238.42866160267
2446,426390.83358011197
208,143149.69191640848
1679,105561.74289940554
822,277192.00738738757
6,186828.33794549736
1781,322033.91737489926
2397,307643.8748046906
2340,326327.5700022689
1618,170758.90516480908
2843,133839.27919950732
1061,356909.75393681787
2786,109695.67633997044
1935,132702.95953631971
1341,139367.86483217275
521,252897.19175381341
2136,134382.75939458457
996,202431.74401809066
227,148620.82514696743
135,165885.952607529
1167,174671.2427408601
294,234286.58006174816
1776,204027.98754857655
540,176673.99423601246
1717,270441.6412602016
2303,132564.9526620739
116,192191.06302390527
127,150218.21391602908
1371,142464.28146440163
1014,188635.1423872644
1507,107458.89235651202
702,129836.52777137503
750,154588.44494323398
261,149487.38491052506
1559,75761.62580086337
577,191932.52535748773
2812,193403.4179070904
2080,168830.13479724445
1368,108993.86578087998
2376,126575.61914495286
659,104853.51172144245
1235,127065.75340212649
332,63222.324479069095
1917,151897.29803222674
2094,241569.2983960351
1460,241598.0373358028
1471,204148.81543591095
1509,135601.5475944403
1922,132102.33985314262
433,411019.43302548584
460,280075.02837694006
1116,233592.7709915687
1137,171403.27482530975
53,179422.8419816104
2354,267071.75805824867
1475,195610.2983436092
1761,452749.6367291678
842,144742.96042574325
2739,173845.5764684684
2509,162375.01712026156
1007,205181.63254240935
2610,176043.8492640151
1952,76366.02419833839
2719,165940.39501404495
2921,75761.7360436602
1966,143242.73039673304
292,140277.29035760916
1204,189821.54435050173
1829,228719.4476800285
2419,200297.30808717932
391,164253.61433577957
798,125871.32133001089
481,209022.16951496294
193,205551.0275890294
555,130562.40112466889
899,80990.16236415005
2357,200167.2273192379
328,122293.69998653268
1356,129618.20654697041
1154,117062.65245680243
1730,198100.7305776046
2249,162486.47542037908
1119,282263.11870429816
2856,138473.33327131555
1394,145221.50366537913
2587,142015.29778940917
61,313390.7783785014
2661,197329.59444129455
2711,137591.43255858845
1147,172102.07003748848
757,131983.35545743897
2623,93118.21580097184
2378,153278.9747250902
1413,124008.55714869825
1722,262683.76186369755
1112,205465.74551552534
1623,203206.75730432256
1201,180756.87432739523
1513,118885.55104628962
957,379191.38405923964
1171,246265.22221480578
1145,197149.95152703254
2726,216823.27733542304
703,171615.49914364726
760,82602.00632440695
1964,140309.45071534102
2512,191610.25227267016
159,160875.62760820985
1281,178557.61158305942
468,173315.57428549463
290,133312.1753699825
665,91951.71757056005
1463,247725.08532237366
