Id,SalePrice
2658,133525.9074508777
2718,175761.7479887281
2414,224172.40230198822
1989,108902.8914586535
625,180153.702666607
333,78348.2806014223
1327,93221.97441836807
858,132562.86771758983
95,189256.5438340099
1568,170895.69612019323
2482,159661.65136155323
1364,127478.56078730663
2584,161006.82237739605
818,308710.3588472605
2673,153385.56878877233
2089,149771.724555715
1297,162840.23420600907
790,129625.78258445102
2616,199417.56612340093
720,197901.6171095653
222,144091.01158862025
557,126075.7750147275
1148,186258.12009609968
2766,173885.10494111304
534,171395.07434165978
1452,112674.28598487959
630,150794.95709627704
2648,119126.90750440932
125,155832.11244342336
1904,39940.15921496146
1670,92180.21865911107
756,94153.9353175509
717,225638.2641686916
1032,152732.83466616017
852,206483.06561508693
1731,198944.5616885809
2639,109105.69428360683
2071,80759.74205736001
1267,123429.98932276806
1851,184706.0569839885
567,169540.0258350484
2439,205351.28683019697
1898,144984.23119671794
647,150752.700641394
2256,222523.87428599887
979,88501.65055965423
1444,217324.58332778222
2485,129734.95413012744
157,129428.30821062566
88,128181.12837794423
2003,100404.91603294981
186,195874.7544119393
1425,235452.1717407863
2695,120936.64764431561
738,113291.32502743497
395,155822.23978764436
1353,175930.8405565814
1878,157403.16980112763
390,174667.86946253618
1456,232254.30626165017
1103,318143.0231446681
1387,130850.37356195459
2070,156619.79594687838
1199,181899.6584541942
2479,167672.00340569578
501,330371.90619315265
2362,77728.01293517416
1718,242688.08337665338
2188,69352.14179307909
1483,157583.72153970355
2557,83939.69484743348
437,340571.5398052343
2224,197912.12823509332
1628,187027.93848199944
397,128466.00617080135
587,199514.49347242608
971,180981.2789386334
2611,136109.90733633307
1887,96324.3712106474
2399,342241.05420968926
2148,195526.0643014781
304,159062.18114597502
1997,112035.4920409288
2817,133133.41287760157
1431,225751.04170806776
427,338451.6284722466
263,125709.5811211085
598,181193.02948753245
2895,239279.77087897714
687,149354.86761059973
1822,126094.36787516344
2191,101359.99647241388
179,127432.4235948741
1009,278125.44990102516
2010,116731.85212800873
1991,131077.27672878036
1411,158420.95952546352
1721,275395.60098159174
1144,186023.6428649783
593,219308.9183512599
575,253838.56707126915
1249,188622.8729834914
1604,132307.49580071133
1064,433696.19193605776
1923,153054.90882760915
1988,92226.97494400945
2325,174733.02750870865
114,202787.78319135867
2700,173188.77983369527
217,136280.81688093417
343,183543.37092912674
386,227180.59868791746
2005,116629.41238501633
2908,125214.7830440558
1814,219238.42866160267
2446,449916.34215673956
208,140633.18694710953
1679,106400.5778891719
822,278888.74179850577
6,187209.62657720933
1781,336408.4987904398
2397,322666.6468941417
2340,329625.71666657727
1618,170758.90516480908
2843,133839.27919950732
1061,343907.81159544014
2786,109695.67633997044
1935,132702.95953631971
1341,139367.86483217275
521,255184.92354408512
2136,136537.04016375716
996,202431.74401809066
227,148620.82514696743
135,170003.86983001814
1167,178789.15996334923
294,234515.35324077518
1776,204027.98754857655
540,174615.0356247679
1717,261290.71409911464
2303,132564.9526620739
116,192191.06302390527
127,150218.21391602908
1371,142464.28146440163
1014,188635.1423872644
1507,107458.89235651202
702,136699.72314219025
750,145056.22915043507
261,148400.71231014596
1559,73016.34765253728
577,191932.52535748773
2812,190257.78669546673
2080,164864.73302744015
1368,108993.86578087998
2376,126575.61914495286
659,104853.51172144245
1235,129944.48257155169
332,63222.324479069095
1917,145034.1026614115
2094,238518.98934233945
1460,247927.42862222134
1471,208247.66822681448
1509,128738.35222362506
1922,132102.33985314262
433,417997.0149858146
460,289607.24416973896
1116,242514.92497362848
1137,171403.27482530975
53,179689.74402380874
2354,267071.75805824867
1475,196563.51992288907
1761,452749.6367291678
842,144742.96042574325
2739,175675.76190068584
2509,158104.5844450876
1007,201254.35963577626
2610,176043.8492640151
1952,76366.02419833839
2719,165616.2996770898
2921,63350.791081436095
1966,133634.25687759172
292,140277.29035760916
1204,196341.5799527762
1829,228719.4476800285
2419,200297.30808717932
391,162766.5886721029
798,125871.32133001089
481,202597.4560706165
193,203949.61533583922
555,124671.49176471913
899,72106.13724526146
2357,188728.56836787926
328,122293.69998653268
1356,129618.20654697041
1154,113459.4748871245
1730,191085.01975410467
2249,158711.7179664307
1119,285504.07207384985
2856,138473.33327131555
1394,145221.50366537913
2587,124437.89186748804
61,315564.1235792596
2661,194279.2853875989
2711,132348.71387254912
1147,174389.80182776006
757,131678.32455206942
2623,93118.21580097184
2378,153278.9747250902
1413,128126.47437118739
1722,265734.0709173932
1112,206876.5134528596
1623,199775.15961891494
1201,185904.27085550665
1513,118885.55104628962
957,379191.38405923964
1171,251221.97442706116
1145,196844.92062166287
2726,219168.20242045156
703,171615.49914364726
760,80886.20748170314
1964,140309.45071534102
2512,195766.2983583305
159,160875.62760820985
1281,186469.35069108254
468,173315.57428549463
290,133312.1753699825
665,91951.71757056005
1463,239622.70189849462
1792,210082.21752835077
923,160521.76932523737
500,293121.9834307047
1408,165702.43739614403
331,63945.83269261196
170,155258.99862742075
2192,89171.15444103815
2571,279090.8729109658
2314,181140.0103994062
2647,77382.21573895006
422,392855.0557408631
2457,308852.1335114888
1838,211412.77351439022
2805,243762.0342640835
1645,175873.58128061646
1711,315769.4488695086
2825,228167.09109875315
322,304736.1437209948
2103,259876.42801654607
342,120434.61727607099
600,112299.58628300519
488,182759.99857873085
1725,322691.8391928908
2246,290559.3747988838
2847,173842.8918564004
806,229663.45880216325
530,225664.10261755984
963,185523.07707071886
2678,77592.76185475558
171,79431.02439260099
2401,404799.95832612016
805,223281.4491118741
2259,238948.3637732683
1748,209026.2556767118
1361,126408.08311809949
1677,115482.94595605193
1406,160045.62042563187
2322,255762.51428825245
688,161430.57599148294
143,129382.99503892835
804,211163.6654566707
1214,169467.13100338902
2828,168421.81932675012
1999,213600.15317992156
2467,206926.5085878896
2665,161460.28620538674
1538,325810.95814546105
398,112410.62120086886
2822,168813.0914441148
2157,157568.62631604436
1856,178353.99526224332
1269,112778.2671969044
2570,109406.9603238363
2320,258058.2696523593
1517,134222.75583810383
2304,113716.32226057805
1312,99057.46862680605
2012,136411.7842706755
506,264479.6110990511
2865,186670.45054982207
2367,105947.36124147545
554,111239.27442783304
238,134444.91525511094
1954,105565.11524647765
2488,155184.92769315164
2291,80208.61312760715
1969,104010.12760976132
2725,164699.13575619028
1482,157583.72149713407
2763,193741.05993807514
503,280734.78680081316
1584,242883.09128483303
1531,190121.49906227668
2210,198180.12762883282
459,347342.57990683476
556,121326.27992735477
1347,126551.16873164044
1290,71071.75826209423
1388,102623.26544173993
1571,343378.9000631793
2754,209630.92974190775
765,141182.92412324063
2494,112716.71217928198
2870,207183.64812762
7,249905.7578625331
1114,228229.6227802256
2418,272957.1747578322
291,147363.82610074175
18,350034.3868978531
39,367265.302976851
1001,271700.8990449924
2442,223637.5010729268
616,111744.61412746541
2680,50574.8155085583
1414,125445.74112776527
289,138096.90213203034
40,294763.70339711616
860,121601.5800666688
409,129615.33654258866
673,151068.3019320249
2427,197365.0384333462
2036,194294.3819261646
2564,142157.41501335066
642,170059.09849435685
1008,187740.24498891516
1908,149642.2044192251
2519,217030.18785003002
1369,98692.45426684944
2855,162524.09116450464
712,82164.76023398049
1943,110477.51183973695
1958,131267.89273069042
107,178932.91919998615
2295,220000.64394426614
704,91685.61406924576
676,118743.37397701573
259,178113.5610363062
93,300278.92103375064
106,241912.4663895875
2315,183064.34022970987
1050,98793.84955908079
1095,209417.7358151588
2709,155964.62212682166
758,154826.16306040797
1496,175014.29471996892
2370,112663.8736848163
2458,271425.3586250964
2733,128701.55276219489
161,261807.8186955169
726,154949.66924958013
845,209668.70475864457
947,246522.99061603635
2232,106319.6011322724
2563,172399.07694132486
2299,127617.96188463841
211,102591.34508422774
605,170405.80898991495
1478,193706.5347431011
2247,275089.8132836791
2274,197586.17511957476
2869,189585.06829691364
967,208431.3473754736
2656,105665.06965264236
667,215507.49602067657
1042,107299.07743243664
2023,159649.6033192128
2447,362268.19948223955
2055,123920.95003222045
2275,308374.9986874915
2204,172429.34231313667
1563,265831.6105947365
483,261273.52893275977
796,135766.63570386043
1526,151077.62365047657
2042,163768.19942022406
442,343034.88192515285
1693,341104.72902666254
1468,222574.65954095393
1430,183371.80032069376
2605,183911.5761681738
1529,193200.83641914104
335,132735.23234162887
1287,129892.32427670865
31,89460.73821203434
1785,268853.9567661155
