Id,SalePrice
2658,139735.77595212252
2718,192274.49589975527
2414,170199.5300968386
1989,104381.39157967025
625,179045.45358309802
333,92032.85841965466
1327,105943.89470322081
858,148604.2171166694
95,169338.0150557364
1568,167320.94187778095
2482,137723.1593724863
1364,110014.75028566888
2584,143140.59421872185
818,249574.96010455827
2673,154301.53181630338
2089,120479.22649226873
1297,162615.96201887447
790,120845.48911723623
2616,204056.93212845433
720,160293.27124978742
222,139652.81342285592
557,128193.03847481497
1148,181216.69668873306
2766,176966.44717319473
534,157180.21630320768
1452,126039.63645331562
630,139807.37387283996
2648,121194.66250711621
125,132945.0619628575
1904,50631.76096224005
1670,115729.90983765176
756,89919.8885310659
717,197655.50859009393
1032,157353.1333372168
852,192729.6129247914
1731,156105.84745134856
2639,131332.81056678377
2071,72221.45699754043
1267,87136.74651997944
1851,182535.72992965975
567,134285.08818109042
2439,184269.6889960093
1898,150284.01746187732
647,167965.62787715066
2256,237052.46061181242
979,107746.3116832308
1444,204809.2596348297
2485,121884.43129910633
157,125398.52439613896
88,141470.25546571484
2003,105996.05837095401
186,177431.47673588665
1425,221258.67811157368
2695,112833.47708281258
738,105573.91426969785
395,131392.8909751895
1353,161109.44497342326
1878,159444.37232676917
390,169674.3837819969
1456,211998.71973133797
1103,315122.5273744783
1387,138643.69956991717
2070,150240.63180368533
1199,170174.7422559322
2479,139556.78636369796
501,284460.6329822984
2362,100668.63512406044
1718,215025.0621467376
2188,75958.73471401818
1483,153572.1726417013
2557,72164.74326764373
437,308620.2646726479
2224,207217.20832265983
1628,142331.61418789718
397,133952.22685321188
587,192041.84318166226
971,142873.9842207966
2611,143721.2547023479
1887,84174.22817053483
2399,303415.47269175376
2148,189060.65199320938
304,124834.65870900429
1997,129571.15898023034
2817,107129.909042557
1431,165603.33112195146
427,279814.73937443737
263,123519.80710594414
598,163800.86821630946
2895,210259.9418821329
687,141401.93259213038
1822,134075.35040992673
2191,99279.32205999992
179,120869.70478534
1009,224893.4735071538
2010,111682.33212373802
1991,140795.658032596
1411,175392.4393546083
1721,221196.6233730038
1144,162550.90274392243
593,196058.36383807927
575,268234.35980501946
1249,183145.4390457078
1604,130452.95596805727
