Id,SalePrice
2658,148728.46977924323
2718,196371.1914629318
2414,155078.57862565183
1989,103986.64111924986
625,183132.78383758862
333,89816.8801041515
1327,105159.01848876168
858,148645.51869545062
95,174609.95744652802
1568,167388.6664915338
2482,140453.14174032054
1364,106255.27920217294
2584,147424.59052181855
818,242347.37122425833
2673,152578.63333998667
2089,123561.87820350291
1297,172313.7476376425
790,121170.62621761387
2616,204022.00563631527
720,167641.64378750278
222,131142.48229217005
557,128144.5272898816
1148,179387.80083938502
2766,173662.2497172244
534,148593.44619594625
1452,124362.51524602901
630,147442.3965463722
2648,129094.56203725917
125,142602.5097509622
1904,46678.8698309607
1670,120794.36352337064
756,100783.30903470307
717,197412.60852089594
1032,155688.9158904517
852,196431.95178669877
1731,142743.55202059186
2639,138194.8631405764
2071,71629.8720685367
1267,83120.89106395119
1851,191523.83697379736
567,141183.7655067846
2439,174301.46804562735
1898,146840.48174277815
647,172212.01652034087
2256,235618.8661073476
979,103921.56942594581
1444,198897.32744896988
2485,119906.85482517222
157,122851.48586847459
88,141831.20695514505
2003,110462.22018224554
186,174473.84422498196
1425,216013.16170232877
2695,114074.35638260754
738,117003.81203077873
395,127071.88090501749
1353,165650.78088632808
1878,163061.28418178757
390,166462.12552628468
1456,205225.1926492459
1103,315899.9920129889
1387,148964.50050088897
2070,150950.78608382586
1199,166375.60403959232
2479,138898.25085913757
501,286237.790740069
2362,99974.40135819896
1718,211725.59007226623
2188,78601.15040475671
1483,145622.00188958953
2557,82090.04101424222
437,295367.45956406335
2224,213698.39389137796
1628,135762.0410117688
397,135985.18500742153
587,200455.92906334315
971,143947.54784587107
2611,150050.58596130443
1887,81387.77350703412
2399,295589.05840984127
2148,186184.33094619768
304,134968.493216997
1997,127996.48464159173
2817,107897.69465868681
1431,158187.41794400162
427,285917.96978319273
263,120285.9755084446
598,173139.0879264631
2895,209706.82160499034
687,140326.21974764555
1822,129332.20996496052
2191,101304.64445668348
179,122168.32406063128
1009,216200.73284531292
2010,110530.64464601642
1991,149051.520183019
1411,178297.2382378779
1721,222375.89304322598
1144,156589.21177138557
593,183992.28441627527
575,265541.36673438805
1249,190851.03989215218
1604,122864.94101674162
1064,388345.5259009383
1923,174891.41633282584
1988,98510.47224141657
2325,158750.1177510821
114,196225.9183821028
2700,188764.36436262564
217,178194.91316659003
343,179173.49359052192
386,219074.22869462392
2005,118297.92410441436
2908,119822.95756522426
1814,220490.98175213923
2446,370521.14991918963
208,141673.70847059594
1679,99979.62521528488
822,263389.7920763483
6,178286.1832031536
1781,328280.0969390712
2397,224248.36625480768
2340,280033.10352016625
1618,143456.72146166937
2843,141487.1572891925
1061,307216.0249578323
2786,114324.19243459555
1935,127047.70812650159
1341,116527.09598563763
521,239669.3488834477
2136,142466.74569107592
996,191869.47495083447
227,132162.8139249761
135,175206.4375331846
1167,173197.08958283142
294,233965.0471416684
1776,175294.2299259128
540,144080.9660414494
1717,207740.3289404866
2303,121515.81833910866
116,185513.75689611578
127,118024.07474705466
1371,120091.43528269557
1014,171918.5199560307
1507,91490.4714827683
702,133463.9284307644
750,146791.5231696433
261,156263.7400239223
1559,68389.62256555806
577,194246.06021997734
2812,163285.43880818743
2080,153050.16647232353
1368,125766.26123763632
2376,127099.41734120867
659,92484.00956269482
1235,143708.57572503958
332,76127.51779997087
1917,135566.43425011542
2094,184392.8707440074
1460,239163.8806605955
1471,217887.2413528707
1509,115509.9021726001
1922,126469.01278149866
433,400958.96735472477
460,215772.40792314254
1116,206817.33401819412
1137,159131.74829642352
53,163890.86704995885
2354,245850.52759202232
1475,181074.13602478465
1761,445976.4239269806
842,141705.42273870052
2739,195491.121790441
2509,139932.37806806655
1007,172789.3883806414
2610,162068.50867053558
1952,77727.23005247198
2719,195897.63843605388
2921,88559.1430020078
1966,141888.55364359182
292,132093.41657529387
1204,179668.80268789077
1829,216773.2020655088
2419,144985.72241604433
391,142865.4551065222
798,114673.66800570185
481,173686.4599838014
193,196892.1709761388
555,102848.68839993479
899,63506.83959586744
2357,156522.40914209536
328,131098.2420470945
1356,119482.9191440029
1154,108548.60724902357
1730,141068.61516607838
2249,138666.02265580557
1119,229553.5930464965
2856,150940.20046768984
1394,120188.2002129549
2587,119572.6999466762
61,277997.8761879476
