Id,SalePrice
2658,134128.35052154143
2718,173575.1172815531
2414,225712.168799576
1989,108517.49251043296
625,180770.63718657836
333,77100.12172380195
1327,92292.92136466084
858,130665.59698281682
95,190103.43152282876
1568,168691.08483551536
2482,161293.1670790522
1364,126697.81927194656
2584,162218.83113333746
818,307032.56611589936
2673,153124.3076830299
2089,148507.1588946178
1297,161996.71854178095
790,128002.49184839462
2616,200664.94774688908
720,197893.16883162933
222,142506.30139135895
557,127637.14367717365
1148,187882.36919276917
2766,172463.7856869487
534,172975.5384819851
1452,110610.83788182121
630,153949.74246120022
2648,119493.73173526791
125,157661.68910337484
1904,42378.010094531346
1670,93951.96659862087
756,94020.9108128869
717,226454.90330200305
1032,154002.96900107828
852,204888.06328057707
1731,200265.81953750493
2639,109894.42171916994
2071,80255.44414267188
1267,125469.96353794145
1851,185359.73133450898
567,169603.94881630118
2439,206707.9759763265
1898,146522.52639589214
647,152080.03228949755
2256,220641.4521287675
979,86877.96313895145
1444,215858.70798547287
2485,130630.58591270575
157,131316.07237031346
88,129545.93756276439
2003,99203.12471170211
186,195604.55692240898
1425,233617.14207784936
2695,120931.12933569902
738,113444.99421327515
395,157647.73556697683
1353,176002.55644415168
1878,159426.07023598638
390,175768.1916307665
1456,230961.4223319965
1103,318377.6444603092
1387,130664.11523120326
2070,154611.8248076376
1199,183168.6361447937
2479,169379.16444858687
501,329842.03337844217
2362,79026.61624618585
1718,242876.17377483274
2188,66506.33341861726
1483,157291.53896809602
2557,85461.69157165603
437,340926.66878938896
2224,195492.26356150804
1628,188308.04409484903
397,129411.62876268034
587,200486.21855572367
971,179435.60550871142
2611,136242.83660676994
1887,98018.60144304065
2399,342185.7154308148
2148,193694.90503913944
304,160373.87955843436
1997,110924.84590947523
2817,131883.54014147865
1431,225448.3905393834
427,338310.09572755033
263,123850.86684604804
598,182145.5293080837
2895,236702.42891852965
687,150979.13966015656
1822,127819.92675566964
2191,100587.26382962032
179,127856.53564953653
1009,278572.80132734345
2010,116774.23502572044
1991,130470.29487744521
1411,156810.0217354414
1721,275488.6790752028
1144,188070.6096204311
593,221295.8991304189
575,255611.17790691648
1249,189501.80296429002
1604,130487.3979607072
1064,434255.16468670906
1923,154134.34513787576
1988,90993.47115978098
2325,175932.41527748597
114,205158.90946231026
2700,171323.59949538682
217,135013.16669364343
343,184279.0703693838
386,227837.6711463133
2005,116098.37476916809
2908,123908.51248057175
1814,221480.85871861957
2446,450852.8517446085
208,140175.50601606537
1679,108017.30086044536
822,277337.05265682517
6,188737.6281669218
1781,337772.5871211657
2397,321863.88432846696
2340,329791.5766283977
1618,172666.740375045
2843,133933.33606883686
1061,343929.5520086782
2786,107632.3562824357
1935,134541.38377218926
1341,140396.7680099064
521,255879.845936132
2136,134145.22367483738
996,204028.88178521337
227,146363.98832480866
135,171653.9898693571
1167,179170.35434225202
294,233623.2786979674
1776,205575.9775068484
540,176433.29558535363
