Id,SalePrice
2658,2642.0523404600253
2718,2359.395182784263
2414,5394.075153411819
1989,2239.594769401617
625,2631.2395367073736
333,1934.102883190386
1327,1959.93170531621
858,2284.4746644236534
95,5457.3786951550965
1568,2608.312400309394
2482,2605.112330371473
1364,2575.195080012086
2584,2628.024383515315
818,3087.926061659434
2673,2623.250881917451
2089,2179.8403938248216
1297,2595.9447231718623
790,2256.6099254057517
2616,2650.9501724034335
720,3430.2699243762668
222,2254.589181591102
557,2220.9642304270546
1148,2659.3047547909587
2766,2560.6781428872077
534,5443.801456140163
1452,2220.9642304270546
630,1992.3716475963993
2648,2274.2608670789505
125,2566.8372961911355
1904,1635.3822544783989
1670,1940.727414298113
756,1961.8290836320061
717,3083.5845939228366
1032,2272.0051066606275
852,5525.570622011998
1731,5378.302782724405
2639,2012.0522356390027
2071,1864.9329577710473
1267,2135.7877851047297
1851,3002.2614404711226
567,4661.662482132639
2439,3011.802738206691
1898,2274.5408635824774
647,2273.2069921821217
2256,3025.992581306922
979,1954.553196239726
1444,5486.009008237204
2485,2226.999849642882
157,2234.0682714756094
88,2251.4350564297424
2003,2257.6886413460556
186,3426.064838170501
1425,6356.839985427132
2695,2257.9189517263944
738,2209.448676521764
395,2572.631388033253
1353,3014.1490953883354
1878,2272.995476139412
390,2973.7878823409947
1456,3015.0036879312142
1103,3534.0786830263146
1387,2278.004659297169
2070,2270.580784444172
1199,2985.1342275628053
2479,2599.5315460423885
501,3540.45255967933
2362,1940.727414298113
1718,4782.913745475698
2188,1664.109471979313
1483,4634.572846379791
2557,1906.4960447901537
437,6460.803389831261
2224,2653.085726468321
1628,2920.9304181213056
397,2252.4662660617146
587,2670.126263617398
971,2224.980053008101
2611,2597.7459392867445
1887,2113.853720019279
2399,7322.854200655121
2148,5516.497416883758
304,2541.2069249527503
1997,2248.628750443058
2817,1970.5732269494288
1431,2594.62478034912
427,6467.360914147749
263,2223.216886629611
598,2614.191754481927
2895,3492.3659923980413
687,2599.127082401425
1822,2244.7894456211693
2191,1955.7646291971873
179,2575.013022811875
1009,3410.403934896615
2010,2245.1194350300116
1991,2600.0158574605457
1411,2313.8774935428632
1721,6338.882079603596
1144,4769.171353592929
593,6233.695657563676
575,3491.987553458372
1249,2631.2395367073736
1604,2227.5467178708195
1064,8587.85588947409
1923,2609.316804779268
1988,2203.4987851240867
2325,2585.659366219963
114,2652.7730307632655
2700,2693.984109519095
217,2052.0039920198487
343,2636.715811708995
386,3455.090209036395
2005,1910.094036456627
2908,4141.07162048382
1814,3024.058869754858
2446,4737.457203054311
208,2258.6081113661844
1679,2239.2543589227375
822,7304.42877689191
6,2612.5288968131676
1781,8436.952600278932
2397,6330.876364049901
2340,7302.553608456834
1618,2591.2873941060116
2843,2023.3027187091627
1061,7350.162295131663
2786,2220.9642304270546
1935,2246.269607034376
1341,2225.901007559266
521,7241.876317784605
2136,2248.224222171666
996,2616.3635257042597
227,2257.6886413460556
135,2586.5220801738215
1167,2593.7123840905833
294,3070.447284390544
1776,5490.749888684717
540,5408.217771864783
1717,4782.913745475698
2303,2211.653694887844
116,2613.4375633174695
127,2257.381099374506
1371,2587.9804197271296
1014,2652.2090047345673
1507,2153.679653715797
702,2308.2705555336593
750,2633.172605287503
261,2575.2860477974014
1559,1917.4312491905127
577,3059.0278141305166
2812,5466.822328345094
2080,2618.8075182408847
1368,2576.9165797003902
2376,2224.3325136105755
659,2204.3315878803905
1235,2260.4330166811033
332,1934.102883190386
1917,2555.3320318736937
2094,3042.384031427868
1460,6369.407156508775
1471,2643.561761299188
1509,2242.2948310101224
1922,2253.96279355617
433,8624.544954571222
460,7214.635346235646
1116,6341.572245939999
1137,4728.421242879579
53,5419.135795554626
2354,5563.85381877063
1475,5512.590609142621
1761,4811.9726745577
842,2243.2968770787197
2739,2330.9764213354306
2509,5329.0801549616235
1007,2994.7826489221907
2610,2621.150300919861
1952,2184.7904582447013
2719,2357.8016174559284
2921,1934.102883190386
1966,2280.9988223890527
292,2286.0566795311283
1204,3011.3306889974165
1829,3051.0827398086735
2419,5408.574335998009
391,2603.5331552967964
798,2549.8410788292613
481,5415.819354958238
193,3038.547838434436
555,2241.623650399789
899,1623.7809062169931
2357,2985.2221352934607
328,2235.640079132878
1356,2532.186291537256
1154,2220.9642304270546
1730,4734.454190741947
2249,2547.9771422896206
1119,6295.226706488559
2856,2279.167380125968
1394,2255.680109467097
2587,2192.071684377003
61,3541.532647777842
2661,3049.139186640652
2711,2552.7068214177457
1147,2613.4375633174695
757,2559.108740488635
2623,1870.5922134902298
2378,2595.203297032846
1413,2557.1297676804693
1722,6280.458790367078
1112,4811.878041744627
1623,2620.4940582510953
1201,2630.4751918592697
1513,1979.1789260714556
957,3100.070893713661
1171,3969.387892275304
1145,2991.894928051417
2726,3072.5338389489384
703,2941.2914436636684
760,1943.528100715295
1964,2251.4350564297424
2512,2951.957595407705
159,2578.086148471564
1281,2615.9907006952117
468,4730.908044306629
290,2538.6083290314796
665,2204.953597157084
1463,6383.318520019584
1792,5522.1558849003695
923,2285.135516117188
500,3067.1586297332024
1408,2318.3308927297817
331,1897.162697841112
170,1998.2315676575545
2192,1924.984442969877
2571,3563.951490686364
2314,2584.879808657679
2647,2217.1445730843616
422,7455.825629248494
2457,6477.727261546784
1838,5485.710981283331
2805,6322.121529427706
1645,2615.39278376034
1711,6401.777058932523
2825,5586.462113334005
322,7388.5293712581215
2103,6366.0106644133675
342,2544.1968777477214
600,1946.599231687934
488,2630.8229684447024
1725,7349.152001762736
2246,6352.191329674275
2847,2612.9079921240204
806,3473.1849091704025
530,5528.553734532588
963,2632.3463378986316
2678,1708.7915480464817
171,1940.727414298113
2401,7459.188614281412
805,3022.7109555011793
2259,2636.44537942644
1748,5314.882704992069
1361,2594.62478034912
1677,2557.1297676804693
1406,2584.793007918838
2322,5512.450432640015
688,2616.7356821223807
143,2290.465555995767
804,2986.8862117733133
1214,2617.6261445350997
2828,4618.776863798146
1999,2675.870032691168
2467,5428.764331803604
2665,2972.7709582318444
1538,3545.999252659811
398,1941.7217160601663
2822,2271.8631800385897
2157,4634.572846379791
1856,2300.6786054715103
1269,2140.8161010560875
2570,2250.157646145092
2320,6272.650823822111
1517,2581.819693502632
2304,2240.612104940003
1312,2182.5686590213154
2012,2563.2993212388506
506,3012.352285896374
2865,2663.866397884662
2367,2510.3340578924895
554,2522.2690561460727
238,2267.261443734732
1954,2228.3638598750445
2488,2532.186291537256
2291,1934.102883190386
1969,2121.2622343367884
2725,2290.273287588342
1482,4634.572846379791
2763,5434.506846845488
503,3035.3630738912607
1584,6302.208155827842
1531,2601.3819293542783
2210,2641.326582565134
459,7353.469555642023
556,2241.623650399789
1347,2312.9737053824374
1290,2180.317976042307
1388,2245.9417435251107
1571,2328.338678133721
2754,5466.822328345094
765,2268.4229540135157
2494,2248.8710277521864
2870,2338.375456168428
7,6269.561864669384
1114,5548.369981150591
2418,6384.278136614558
291,2003.7159187804323
18,7345.3840725670825
39,7367.914729193764
1001,3488.788077976876
2442,3044.7938643746265
616,2237.542449455162
2680,1852.6212850603797
1414,2262.8376888497783
289,2296.0789572970075
40,6335.876022617346
860,2226.5428293425102
409,2559.698688854356
673,2267.988266020383
2427,5418.091261578564
2036,3020.4474511054223
2564,2277.454897144624
642,2350.2724254940968
1008,2613.6641088866622
1908,2304.0389485810097
2519,3411.8287468067806
1369,2163.5520947588334
2855,2993.7674590210095
712,2188.696598126098
1943,1993.3239410788206
1958,2582.6986857248585
107,3291.6115408442406
2295,2303.3240611686424
704,2264.3244101932946
676,2253.0190772466362
259,2609.1625979725645
93,3508.6686582136763
106,3445.4848658385954
