Id,SalePrice
2658,140131.62226985834
2718,197003.27739771717
2414,150133.71645363863
1989,110760.4410419795
625,185672.01095545734
333,86996.89485101521
1327,100150.18713647235
858,151218.17735367987
95,168538.0550836044
1568,174221.59799898416
2482,141565.61710504285
1364,123438.73873823648
2584,156359.0207647998
818,245066.91249401658
2673,144292.77677210083
2089,102768.46866375703
1297,162152.7280078037
790,121399.28043771244
2616,204420.57876688975
720,173062.75729137214
222,128649.42154129175
557,124118.28747944179
1148,175198.25775957003
2766,174314.9896374928
534,142569.70921634015
1452,126017.44316803105
630,128814.20440846204
2648,126014.02471952795
125,141660.16741007747
1904,47922.80759299536
1670,104750.24294818996
756,105047.8133268833
717,203896.96183383712
1032,161634.2823252165
852,191439.63842118022
1731,137782.89572030862
2639,138958.50014317498
2071,66796.53752949022
1267,78724.70217221118
1851,190651.9382646897
567,138068.77316382743
2439,170940.94899833103
1898,139792.31675421065
647,165006.60890470687
2256,236695.4832581745
979,94604.9125662501
1444,186419.65469554026
2485,121024.61368985538
157,120684.4104863216
88,143919.68576228607
2003,119702.68014616246
186,166682.15673412674
1425,210514.6563920071
2695,110107.79648396024
738,110914.01568670917
395,131071.37369748804
1353,165542.86217464352
1878,150379.18913376975
390,172268.11839379952
1456,196645.16689740488
1103,310178.8844226621
1387,159641.29233198223
2070,147102.83462626528
1199,168099.5346098006
2479,135251.05448981313
501,284579.2945045998
2362,102123.01236583677
1718,204675.45060367705
2188,73311.23482978706
1483,146578.4104861176
2557,83747.2576365128
437,293459.8123185198
2224,215608.36204995768
1628,130096.05330670963
397,133750.22646285786
587,199998.05045489082
971,128346.97396933252
2611,151308.37040150276
1887,71283.40010857621
2399,294597.1879927214
2148,184734.9955991953
304,117677.05163135065
1997,123594.24165048695
2817,105925.55219112261
1431,147255.89001766453
427,257561.02789519477
263,127619.77758837826
598,176817.27216573304
2895,214143.9621951515
687,136814.05513743288
1822,128077.32187630422
2191,90572.24409549925
179,119460.05309398315
1009,219801.66341151722
2010,110590.8763020559
1991,140497.08711481534
1411,179006.85421368162
1721,217548.3618827634
1144,143529.81208212645
593,176804.12775424263
575,261889.34867376124
1249,186272.23955524183
1604,122786.25997356753
1064,387487.45320394647
1923,175582.62838781247
1988,96992.05127171296
2325,157638.83193858736
114,185472.29472107912
2700,191834.85028327955
217,177697.37833886204
343,182655.74776057905
386,215728.20876567904
2005,92966.14379799951
2908,114132.66196465248
1814,216955.92863586254
2446,364039.7562516405
208,132131.42716508885
1679,103577.87313144314
822,258511.70237911283
6,174757.06581255468
1781,312999.64831982774
2397,220085.21289167978
2340,279497.2528515543
1618,143398.5022343791
2843,129191.26713253526
1061,291407.59470636875
2786,117373.40090623876
1935,127297.32302354544
1341,104296.67893826182
521,233169.3295999777
2136,152994.6839413162
996,187086.38076265907
227,133420.04091120395
135,167493.1870529275
1167,175557.86657396925
294,228003.2531893673
1776,170735.64859575703
540,138694.40023048723
1717,200532.78312678006
2303,122714.40786970576
116,175433.18408658326
127,118687.16510458922
1371,118601.37502251289
1014,179649.8129239138
1507,75413.91640280561
702,142765.18495022925
750,144920.69923258925
261,153541.43718251376
1559,75491.45557316572
577,197630.2513573606
2812,154222.3377342668
2080,150683.94540530426
1368,120687.87100062656
2376,126122.15382005327
659,94485.48284785752
1235,147081.80041931017
332,73257.32639238104
1917,133466.93374508194
2094,175840.3899774977
1460,213746.35250274243
1471,218357.72213627893
1509,114038.61946902476
1922,127075.02935108595
433,400764.0560601099
460,213763.7006381405
1116,207454.8230622107
1137,153105.95221633287
53,166474.4244298488
2354,239289.85855822975
1475,182733.36745485628
1761,436554.77057326987
842,143530.1455988231
2739,200940.14577266443
2509,142088.27817567773
1007,166873.06775068564
2610,161207.9383214701
1952,87109.34936308279
2719,196686.62034621125
2921,85908.56348496038
1966,142451.95920468646
292,128597.30394690746
1204,178097.16957350518
1829,208437.74060841842
2419,141364.53144204745
391,145913.35451604577
798,113533.40561272376
481,171234.68846385682
193,184819.6928470738
555,112242.25297483066
899,55564.14590391521
2357,152706.42741915482
328,134323.09424971582
1356,123005.70256577682
1154,113086.75211179361
1730,140114.2493372275
2249,140604.79382151284
1119,218623.6992654935
2856,154677.6330343887
1394,109119.9712781051
2587,108278.3822881516
61,264365.0058963703
2661,172483.38532399954
2711,129118.37355513824
1147,148177.9356185782
757,114316.20017058283
2623,72751.21603323054
2378,134403.13617309707
1413,119487.84913894092
1722,203299.02484285354
1112,178394.4493215027
1623,181016.8931345897
1201,163376.5659752321
1513,116405.85699924052
957,276599.3944220359
1171,262356.31598488113
1145,164754.52906578005
2726,247127.33016239066
703,140338.61087077955
760,107417.92001444954
1964,125227.32245394704
2512,176402.13757072442
159,154344.8290307221
1281,156001.15936608246
468,141745.46398210502
290,121623.01830728777
665,104611.97264428882
1463,205573.9119843872
1792,165798.54059901548
923,164344.0562722822
500,218524.59635833296
1408,189732.35960165644
331,67344.13043995624
170,141429.7938297427
2192,106360.56208164399
2571,256942.1554386638
2314,157581.16324014324
2647,98703.88109838846
422,337887.31856476644
2457,306956.7325581579
1838,190824.21279732394
2805,186937.81463470188
1645,153284.6267982577
1711,234286.24361084658
2825,194628.592899008
322,258833.3532147472
2103,213122.29818122234
342,126586.11738425418
600,122872.0447165496
488,165557.33923996938
1725,248652.10702745698
2246,261098.4677405313
2847,163244.05049122812
806,198588.55401652225
530,206409.65282124933
963,202613.9666108988
2678,90223.3641985103
171,83509.3147435592
2401,336403.3861903912
805,177890.57761910214
2259,187923.17507130513
1748,143210.88437986863
1361,131866.37279862803
1677,122848.88951642122
1406,157317.09229158823
2322,163317.92973225188
688,140328.52697166998
143,152421.9748340567
804,171255.69148883293
1214,161972.59873652697
2828,137721.86072379464
1999,198314.05875306996
2467,163364.65516686783
2665,145205.35422077245
1538,264640.3269706704
398,113592.99970927322
2822,147108.84857797396
