Id,SalePrice
2658,151993.867963296
2718,176394.0491857652
2414,201615.29413840326
1989,110914.14037509495
625,178436.72544525308
333,80575.17078798404
1327,100978.66075926414
858,152277.70683138864
95,202087.05857685255
1568,175465.04333165474
2482,149043.13480049756
1364,115274.43238396407
2584,150184.04223119759
818,255789.81207837618
2673,164079.96642541757
2089,121043.0727141992
1297,168200.7739463963
790,113383.99779967545
2616,207562.77546282485
720,203072.8473458297
222,136002.72167213843
557,126173.24370829924
1148,183225.06623504055
2766,188491.67005149648
534,189922.62936040852
1452,122361.54179883515
630,132998.80745299894
2648,121040.76994358329
125,147204.6563895943
1904,31520.530557794496
1670,103695.54262439744
756,90904.71946266713
717,233471.6410713737
1032,168301.36496809742
852,222018.89404759265
1731,168736.3339852416
2639,132039.6706571381
2071,72858.95173636929
1267,99961.3390519456
1851,200663.1189302106
567,158695.01890630263
2439,190867.4022299
1898,149243.59915061796
647,163076.9678073373
2256,228010.88117681618
979,94985.15918874345
1444,232627.1961695461
2485,117768.0113955749
157,112407.88749624242
88,125813.40657175286
2003,106036.02516302245
186,191800.59477143385
1425,250520.70135301875
2695,119109.74427733303
738,108615.9444979938
395,145604.46115956816
1353,169521.64958126005
1878,156742.83059530135
390,175087.76884897682
1456,238918.90143391443
1103,351342.7141141858
1387,147466.1751886696
2070,154017.59489389102
1199,179955.6025845555
2479,159906.46966461593
501,318771.41915459034
2362,90785.34180505527
1718,234284.68562149245
2188,65376.13979454234
1483,176308.77624485083
2557,64573.647131459555
437,333489.4559286473
2224,234890.93486612465
1628,158099.02496120986
397,119604.70856812038
587,204241.42700001143
971,151038.10850810783
2611,152591.38446814346
1887,81152.18668226013
2399,370060.17118391267
2148,213609.14848517533
304,131056.82363257173
1997,126531.96286493202
2817,113383.51473679778
1431,199036.560099166
427,327682.5380320478
263,129557.62117544468
598,191972.64722405805
2895,262143.10028959613
687,154911.5604430047
1822,127437.91686595778
2191,109660.76808544225
179,131502.6342961418
1009,229098.60521507054
2010,113221.03569706995
1991,147033.41730736068
1411,166277.39776381385
1721,245623.91878255084
1144,188849.38645627245
593,217364.43794365728
575,291592.346740557
1249,186059.9400961576
1604,119877.32228448929
1064,455881.1933385582
1923,167744.9043591218
1988,87015.75649031578
2325,164387.79904761864
114,207241.58904033562
2700,192898.94630898337
217,142388.2501912748
343,195836.35358699306
386,227751.1887949478
2005,112659.95347595005
2908,148934.20369142457
1814,235522.028588122
2446,502810.60678237595
208,149642.30908067897
1679,102417.75365726568
822,312040.5036113112
6,176574.73324369662
1781,390611.161009512
2397,307029.52984955104
2340,312163.43963562825
1618,153002.8209532468
2843,137724.78719126806
1061,367365.2270434821
2786,131616.8979405712
1935,126892.30466327164
1341,114136.78828602214
521,274114.8788653164
2136,132595.50271285034
996,192383.84174985066
227,150545.7729071459
135,174654.42967417312
1167,171639.59280191513
294,245042.49424297945
1776,212383.58931942598
540,186039.03020949708
1717,230033.79376669147
2303,119431.99709993636
116,194144.48215924087
127,120821.12865042489
1371,133774.8644422727
1014,180406.0445295797
1507,86937.09548175591
702,142515.1198783787
750,149718.9239128154
261,156572.94798407692
1559,64040.515600517974
577,226675.23245041945
2812,216301.5312233104
2080,162193.44140886725
1368,117552.78748814028
2376,126269.62239418959
659,96694.85720692971
1235,122353.46966605377
332,63977.93676113093
