Id,SalePrice
2658,163859.6573385084
2718,201277.1971659565
2414,195636.65124224825
1989,132019.41643070919
625,174200.5870158777
333,89269.27507411852
1327,116144.81738755968
858,148964.425214621
95,215157.8549819591
1568,171354.56887263316
2482,184552.03785803984
1364,144651.16910097306
2584,167640.4872114912
818,293617.35925623216
2673,167526.4912307982
2089,144616.14180099266
1297,153655.60913900216
790,116614.64119174005
2616,204185.40619081794
720,203012.72721412103
222,130092.42342483765
557,120301.61900120368
1148,208453.89376563928
2766,149045.89114339487
534,210602.61414354667
1452,108398.79875805834
630,133104.85816112696
2648,135241.95270277443
125,154953.16122800997
1904,22036.346471651108
1670,97863.74427282717
756,100736.91853326885
717,265706.1400425513
1032,152273.92612687894
852,234264.32722750655
1731,196932.0151143337
2639,128459.87898112135
2071,106174.79250544705
1267,131051.57338588615
1851,213489.54054427473
567,169645.7179356257
2439,215440.23930704384
1898,165010.7436578106
647,157970.60238728742
2256,207632.19879245572
979,100407.40885904618
1444,219179.8786256353
2485,109164.41803812026
157,125150.23317049257
88,120361.33839257364
2003,124289.1008126454
186,222411.15481451293
1425,273714.9542338704
2695,129168.47566430643
738,118593.92572238529
395,166057.73006405635
1353,178637.61291288794
1878,144962.28016164526
390,178940.3868663332
1456,237048.33792246506
1103,306774.40040601953
1387,132368.14031617832
2070,136791.12350950018
1199,190623.02308223513
2479,179998.98528834851
501,292887.17342425487
2362,72554.98900316213
1718,203273.90997517295
2188,63437.81426249212
1483,166493.85966457403
2557,89180.75946472888
437,318634.11419321224
2224,186553.10030754516
1628,189065.39600224188
397,128900.17312488053
587,201352.90649638278
971,175906.09893547883
2611,152741.6580127529
1887,106850.79110811069
2399,296281.70648257714
2148,218997.37024668162
304,157823.78240492567
1997,125294.36015852657
2817,115781.82761180913
1431,189615.6492372218
427,331004.27804617956
263,121336.30525863892
598,166445.08180677542
2895,242122.16743856366
687,178195.15489462577
1822,124547.1695278592
2191,113986.53061990766
179,152750.13321360154
1009,214032.33488032338
2010,120528.31788824429
1991,146501.64370171865
1411,149203.08331832942
1721,249299.431403914
1144,200344.19081780175
593,240685.18784923665
575,259583.0890275517
1249,187913.24612587737
1604,117137.94999894965
1064,370679.06810081075
1923,147711.47810972808
1988,98093.48006619327
2325,172688.352279739
114,198924.75296826824
2700,238066.12552218558
217,137632.8604663855
343,176309.49849518947
386,244311.2210799323
2005,116085.48914525099
2908,144733.15995109058
1814,219996.89723392064
2446,390753.03980594524
208,153939.82721978496
1679,133246.05725533678
822,302697.67258518585
6,186486.39796492714
1781,337541.9489399998
2397,264056.9568297034
2340,277953.350729248
1618,175011.32769483165
2843,136135.22356220498
1061,348144.69312717207
2786,107714.66960539995
1935,125071.6443993668
1341,116074.0753489947
521,283438.02985944017
2136,124957.89494842268
996,188526.860075427
227,138081.0838434894
135,157556.30698938575
1167,179488.16385300993
294,224953.23368564434
1776,217502.29866481433
540,205450.89762185165
1717,221673.11658699345
2303,109695.22845784924
116,191772.81066791946
127,127186.59674116946
1371,144871.75895231334
1014,174993.78719723783
1507,96073.94356802199
702,150226.45576792257
750,186922.5985547565
261,153569.11282007326
1559,65636.76536688977
577,227067.4681887417
2812,219349.83872551448
2080,162322.81273125717
1368,126089.13916917564
2376,106820.42785545113
659,105609.86322025862
1235,115218.47364442958
332,73070.52377681131
1917,152521.28685845155
2094,248068.29716416006
1460,271651.8632252393
1471,199071.9143308238
1509,133792.28579886118
1922,128889.98136556637
433,383003.867843434
460,259823.1094793363
1116,261880.48121397616
1137,182369.3019700162
53,195678.04703087406
2354,242353.4887678628
1475,217537.82926476724
1761,439450.5840112539
842,148127.26690222463
2739,163630.01378101925
2509,191037.68601098447
1007,223622.9866168741
2610,181643.90716362884
1952,79122.98693384766
2719,199563.06180467783
2921,109493.65994307562
1966,146778.09341164958
292,120038.40145768505
1204,201126.92181369942
1829,234713.71286943904
2419,197300.72488781554
391,174751.67160167336
798,124529.18989062286
481,207910.89689448383
193,211326.36233863723
555,132407.63126664818
899,87603.6499655107
2357,215565.37908746512
328,113283.5622275807
1356,123432.9138873308
1154,109463.96310110297
1730,190796.66764245136
2249,152229.96092613298
1119,263952.26663479954
2856,117974.1018883721
1394,142608.5753907743
2587,158849.65381140425
61,303939.32438505883
2661,221154.07543989504
2711,138992.90487430803
1147,186812.44632029207
757,148368.8899425862
2623,93594.29933082103
2378,160208.0371045752
1413,143778.7305029137
1722,232901.98965996993
1112,215773.84980000928
1623,198071.0441671384
1201,180217.96791704348
1513,119937.90957688424
957,234882.19357853197
1171,262724.72565168096
1145,207286.41083111474
2726,227576.65535726934
703,164413.78243768332
760,69838.53990691435
1964,128396.63285107794
2512,194425.70905268402
159,166368.1763411921
1281,175379.19477625773
468,179840.61890423833
290,125632.99552281108
665,102890.61460067122
1463,283087.89486506255
1792,246325.848723599
923,132411.12070817873
500,273865.6106363763
1408,177845.449849535
331,65277.654552379856
170,122990.83085981687
2192,75721.97837502626
2571,302334.0607897204
2314,173073.79438622552
2647,94872.64010338322
422,350924.37033805647
2457,322343.5436959674
1838,221821.61799826776
2805,258874.7640587755
1645,175588.57722997828
1711,288525.05747584905
2825,252809.66644977382
322,311384.443896201
2103,270217.0488996729
342,125519.39429362398
600,100374.73826889787
488,198021.56266538287
1725,291606.23021217017
2246,267649.83415041096
2847,168905.91944461246
806,246532.56186041003
530,248148.63918523397
