Id,SalePrice
2658,140911.22889622313
2718,169348.6741475455
2414,158765.81280696424
1989,100148.46738902244
625,179648.4072755592
333,83399.08759430671
1327,92929.87257536041
858,144174.49248731494
95,160413.3257841756
1568,172226.89379602243
2482,141714.16617479236
1364,119341.16452539823
2584,149303.40237634283
818,233297.4020383062
2673,147029.55457587735
2089,122731.3394854267
1297,159798.9230615489
790,116770.1876434972
2616,213526.05861897217
720,178031.09090216245
222,120176.47300553127
557,116952.0709068513
1148,172031.20180422557
2766,179234.87233199013
534,145876.4261426583
1452,123246.41202024746
630,123602.80483951379
2648,124510.66826710329
125,147184.4338312092
1904,46681.269723874255
1670,90036.34311465084
756,93197.34885692425
717,197826.6374838199
1032,160927.5179582889
852,188661.58827289802
1731,128520.08146116117
2639,130428.46285386782
2071,80571.9687636701
1267,90122.1434865827
1851,171547.9766071052
567,123736.05839359082
2439,161591.81115412034
1898,137777.61038931794
647,162137.34482455679
2256,229748.7464635607
979,95096.3826080387
1444,191211.49293027728
2485,122234.5616313795
157,106952.89263961388
88,135109.030790205
2003,117896.98717113599
186,182346.000769311
1425,210514.02400465574
2695,105034.54022521657
738,104768.71242560024
395,134340.1026934161
1353,171280.76013033147
1878,147245.38257298936
390,173969.09895426183
1456,205461.3615527516
1103,313917.7164923926
1387,160544.84612306274
2070,134966.803787134
1199,165262.10681846237
2479,140349.04188233908
501,272772.5120075422
2362,100657.90020783743
1718,214004.18354362142
2188,76370.9358754007
1483,154327.25731830442
2557,69537.3784684739
437,293602.63297910383
2224,211569.5727886562
1628,140382.46916602703
397,123963.91268709299
587,192415.8410253432
971,149369.4064320048
2611,155870.75553150542
1887,87607.85348166982
2399,302571.32174644305
2148,185502.69086456034
304,119262.7720713481
1997,118649.78579283942
2817,97002.29755462022
1431,154292.7077814703
427,256207.73426193857
263,127351.41333227957
598,179889.38195827414
2895,216730.0672717972
687,136500.58087034922
1822,123684.4361207716
2191,88377.76130264802
179,117006.49219139828
1009,227722.15557422282
2010,110647.92946280117
1991,144495.51700443323
1411,176086.35118272263
1721,223277.23455196744
1144,146653.8941967166
593,180253.52026462601
575,261528.05742401534
1249,179014.96632368397
1604,120615.40143825067
1064,403666.3272010585
1923,175369.01868848025
1988,103706.86117104918
2325,144791.3752095574
114,185479.16722254205
2700,180367.57308821983
217,171400.1376577066
343,184150.68022894912
386,195833.04013073255
2005,111121.86554690081
2908,112062.81730140079
1814,224211.31517177515
2446,373801.9031982018
208,129230.04676800096
1679,96419.47862424591
822,272150.8297159497
6,160018.83402840214
1781,320420.00722269155
2397,216978.06541776992
2340,291015.4987742236
1618,128722.42038709496
2843,121162.93499050051
1061,299205.0041248163
2786,122155.15615450908
1935,126308.49716073804
1341,100592.025065114
521,218831.41337217452
2136,145214.8544721049
996,176731.84707367345
227,127405.26950776877
135,166233.45766167436
1167,158961.98040452585
294,220464.76198121565
1776,172451.76095914797
540,138672.4006142435
1717,208038.6514775851
2303,111299.12353400778
116,183857.04734136147
127,109550.49435555178
1371,120553.69155811024
1014,164216.81750652235
1507,96605.3965139068
702,128886.11842820924
750,140985.421266603
261,145485.1863952353
1559,62663.068478181944
577,202552.13530072113
2812,162384.55144585206
2080,152287.54553347846
1368,124492.3896529531
2376,129958.63361384434
659,87777.89837575506
1235,141963.92566274063
332,72704.78011007089
1917,143892.68468996938
2094,170265.3277335019
1460,207107.6199868617
1471,209697.53931306404
1509,111752.7015255302
1922,123704.27514949473
433,418111.33181593905
460,229783.79495335408
1116,208112.39269276054
1137,154076.51492380415
53,157517.40141095602
2354,219379.14999784026
1475,178589.24584558027
1761,453613.46544723085
842,144923.9356325887
2739,171846.56478889575
2509,134831.25317056463
1007,164454.98709462662
2610,168819.15850591674
1952,80960.82247199453
2719,185671.04301370724
2921,81871.32938227302
1966,146009.57337003408
292,124452.47807941257
1204,188251.18240708808
1829,217465.18760821797
2419,134713.0999141695
391,145496.6132840528
798,118444.89349889549
481,167697.86934223023
193,192126.13760505154
555,103453.21439951312
899,63029.18989040755
2357,157382.65659052253
328,138655.25038492677
1356,112823.30862319138
1154,110731.91247214272
1730,128889.14277854405
2249,145230.2335562081
1119,218232.85772144803
2856,152797.68985573167
1394,117166.45995093838
2587,115967.04394550176
61,252900.52441749684
2661,172148.78836601533
2711,128421.47644078257
1147,146147.1531755321
757,116798.00277320136
2623,83167.7896726174
2378,133493.62806926292
1413,121083.9081712029
1722,210531.650924772
1112,162594.32926062736
1623,173686.25023906928
1201,162532.29749405413
1513,102822.18603983111
957,277994.0190145115
1171,262205.7873240948
1145,160508.46443836126
2726,247743.4995443021
703,143672.09402244416
760,107669.93043471259
1964,126015.23190905209
2512,164862.25503372683
159,158861.68261914424
1281,159058.5626533582
468,127157.53082988938
290,122069.55447734447
665,90757.10000964437
1463,211499.65114758533
1792,174789.82147111624
923,166236.83159668188
500,220168.61318835497
1408,189991.1421975514
331,67986.36890289286
170,131193.96933790852
2192,98694.06070427055
2571,265738.6118228105
2314,147155.39824151728
2647,91559.05233591248
422,344850.85020665487
2457,306354.3387177072
1838,178090.85690744125
2805,197990.70249604003
1645,145554.96678097968
1711,233235.05379779855
2825,182533.63031571926
322,252515.49031076962
2103,212948.0114171237
342,128912.19755618743
600,114333.30185952625
488,146913.7462727958
1725,258429.40972079863
2246,268036.76206932566
2847,167540.67046789682
806,208490.7394094553
530,182235.2030597425
963,204449.51780632982
2678,80448.04041726861
171,82333.02274415625
2401,340857.2434810323
805,183739.93414822887
2259,215453.9837821159
1748,142610.12936805314
1361,136527.54738478144
1677,122792.89341735849
1406,154902.66809294917
2322,162839.9954066167
688,138309.85999659786
143,157653.63643994057
804,177208.36740778427
1214,162751.47408274317
2828,137536.3060554662
1999,209302.07976255447
2467,154828.64863797658
2665,150015.4667715342
1538,282833.8175728838
398,105147.53896400248
2822,145366.30905519813
2157,146128.32284408505
1856,179419.5346801613
1269,97867.5265979853
2570,139335.11278496814
2320,171242.8865001724
1517,127737.74781910228
2304,108275.62569764865
1312,88520.038964988
2012,137176.09503487076
506,215480.60598060975
2865,202365.91458522694
2367,106761.0723316718
554,101608.1786093002
238,139221.1646990278
1954,101829.8017589006
2488,137561.85818328228
2291,72704.78011007089
1969,90265.47965035395
2725,173532.63205774274
1482,154327.25731830442
2763,155714.06452325537
503,234163.17151909377
1584,235762.22812641514
1531,149668.46021908187
2210,177513.64391926577
459,288568.6082840093
556,121349.81059762204
1347,144264.92710031636
1290,79644.70242353415
1388,113256.7637970314
1571,224420.53938574294
2754,174013.51355384194
765,154798.27626057048
2494,129926.69727169236
2870,215387.3685461052
7,223032.4663915457
1114,233612.97283147086
2418,194094.1418270605
291,124540.20408558784
18,310091.0640628106
39,323146.472201998
1001,254998.49518460847
2442,175384.04186189888
616,119002.5461236948
2680,67453.48773323582
1414,119576.05510773911
289,138391.618233916
40,214894.85805274508
860,139401.6969753149
409,148508.504786726
673,152500.45452719042
2427,157309.59298225175
2036,184212.18968281496
2564,129077.117844861
642,162352.45704783493
1008,149602.73909046213
1908,134437.70374931904
2519,218411.90550330785
1369,83372.16817459941
2855,185240.1745394611
712,86703.0512000549
1943,103534.72246960897
1958,141289.22526781165
107,163145.81260551195
2295,199422.2923622418
704,107502.97208231379
676,130589.16616240729
259,163196.89219244444
93,276960.45165778545
106,209358.90122755637
2315,138961.50181512733
1050,107042.55561160712
1095,169805.71837385892
2709,141951.29146551577
758,161665.1978511598
1496,132888.314431429
2370,121374.26079189862
2458,258008.88897524602
2733,145425.77581297306
161,222564.0092240415
726,122745.22513609947
845,197116.5779794855
947,200898.80430969503
2232,115866.32159576894
2563,158979.98469787152
2299,158193.50700469574
211,113779.52839277589
605,154685.07461910654
1478,177305.67651492884
2247,268036.76206932566
2274,213895.08064145056
2869,215164.40357977696
967,178277.3339295772
2656,94550.01139765649
667,171711.3972586159
1042,113090.3563529542
2023,147712.76344367937
2447,317153.95915617456
2055,116607.14517339249
2275,224247.99979451226
2204,162668.27608456716
1563,262216.38196533325
483,224457.43746981063
796,125838.40289362342
1526,146208.03093670242
2042,161902.47311528013
442,295490.66159865574
1693,235049.36705053734
1468,200844.97767275412
1430,190132.27706619073
2605,199315.4633388703
1529,189603.54139408327
335,136958.24310676387
1287,108493.51706107645
31,96983.10255782801
1785,244956.1111799533
82,133653.6590854626
2620,116373.55086841024
252,162546.22585757764
721,80797.75963054999
2165,162361.63358280336
2316,156411.48688636968
775,117445.83393755805
1558,66611.93645270399
17,181849.97916590053
1022,223189.25671661025
925,127484.20556934996
438,233635.44075365897
1270,158486.0537718478
1272,123150.4681596712
215,152716.63207577931
266,193201.4460953128
2402,232688.2949976837
1250,130031.82235623544
1984,101673.14552041597
1279,132096.12004168084
377,226341.13034798825
1252,148936.7696138469
2156,247885.2888216688
499,272964.91135308926
1374,105926.09990092137
2898,246772.63728004156
401,97799.74946803096
2721,165922.62910035712
2078,249196.60118699222
2589,111482.20945322522
1946,170988.89489481426
1334,113152.41734179275
2781,191182.78791581045
431,335224.6772220917
576,209189.4185922049
1474,187612.61074019445
2254,132750.98878088137
2155,266598.4360602222
885,88483.04200998563
643,138688.93880962257
1944,102597.51729493012
480,148835.12955071303
2845,95078.43982448344
2387,230650.93801257372
2407,195314.81243223863
2527,138594.55370082377
2514,130445.16416517188
629,157357.3742486012
80,167616.9446945164
1876,149286.1964766621
1546,109313.43877994071
2518,181810.53244954004
2347,160520.54461139455
783,212770.59796184543
1322,51194.487055297766
194,78720.00562452042
1770,252208.94724376497
2143,133467.8419626633
1229,180741.2029697374
511,263609.97144592716
46,221285.13598943138
1348,167437.90648485653
2465,153335.14208594617
387,198733.9957251095
873,223006.215090544
1918,135947.9239747601
2764,204239.4947724353
2184,102395.2016345395
934,129677.40652050075
1920,137017.59671150256
2631,138612.30382123214
1768,427041.50235730107
2040,108902.52664142253
1749,159566.6167200074
834,206571.31893678565
1457,199062.99400199048
79,121993.58844963767
2302,109480.3637577772
1817,121173.6769162793
2755,190150.28654715588
359,148613.2950391684
2059,101184.6188780331
2092,201192.08645131424
2516,207258.35862162212
150,117636.685090819
1656,129663.89500373599
83,101733.33790975992
2411,146294.7224851646
795,71115.76402393356
2312,173300.72466906992
2917,96850.86754678455
1624,149680.28061802406
2215,284866.17921302747
1211,165254.38569617266
1485,153054.12547494302
1024,170376.84602273026
570,191400.1024048388
2874,132965.97750958483
700,154798.74951804322
2756,181387.52339343177
2022,157592.99627179516
583,211861.00745744057
2392,287359.3956315132
2424,182094.4599905774
212,159643.69543138656
736,114737.90680755302
1610,161829.08590914134
890,111986.98152714156
467,127250.05833373065
578,223117.52251264043
1747,165235.1878236811
1149,141267.56990410818
2758,255357.34930174713
857,132558.46207454804
2219,252873.00247390315
733,120062.12766102367
2909,100107.64770356141
1798,199522.17379447384
235,110596.93795511281
2366,125101.35346798351
1027,110378.27445694391
1195,106530.39593285395
1303,18672.40667890376
148,194571.4525525002
608,172527.57691121462
2515,166072.47379383977
821,211493.35241619378
2500,237471.6740010665
745,101757.49566993379
741,119786.88805931361
1611,129386.29510717303
2532,115529.77931368418
1081,223957.6290976129
1692,331806.4862611663
2520,185574.02151085567
276,135939.56659587877
1992,108829.36138864534
663,30606.194496858312
418,138912.59102217265
1733,133165.49427521514
2359,151168.41414926972
253,163142.15264522927
1518,157448.1442759547
2035,125576.4028238389
2919,72704.78011007089
1540,216189.62047994582
2120,140011.02054927705
1674,146730.8760114054
256,154307.64359674827
2361,78739.14701313447
978,81045.06409622845
2280,112599.71466141051
2095,185920.12948067096
1709,267750.2151750757
2801,225624.51731638183
1246,98365.61829781314
2373,102337.81395885092
1055,254338.79602057286
2017,118388.70822665447
1099,226358.57431706457
1344,83034.26426114366
835,165819.9200077683
1117,176456.5536755216
2043,101064.18578446234
2085,115291.51105892059
410,142734.1593045149
2650,108750.8360087823
2867,164085.18521289382
1668,113888.19737293679
1161,139222.64992115373
2122,158689.23993322102
2539,134029.95448345176
1047,141683.7136344641
1445,124371.08175391224
541,110261.81091929707
569,189792.34617176745
1276,104933.11346856857
918,145305.8421609738
326,133010.4674975755
1936,101316.65220073357
