Id,SalePrice
2658,145789.75224671565
2718,191173.02634382065
2414,186092.64940557277
1989,126187.19148566322
625,168709.27020599236
333,100480.13110361155
1327,121872.4003219814
858,147852.7800293532
95,206068.4937668453
1568,166428.03336913878
2482,173624.44964621204
1364,134646.9988444575
2584,157020.34406949035
818,288944.8807556683
2673,160059.04947215933
2089,124324.94000697402
1297,147329.86393489217
790,120637.85574481069
2616,199282.95140338346
720,177300.4115019174
222,135889.07586373782
557,116467.52861793974
1148,205160.36753046655
2766,139923.02899326154
534,200814.22796089645
1452,113266.95880844248
630,138727.9110672577
2648,127664.20382857567
125,140609.71870252927
1904,57626.53951412303
1670,107233.16699619182
756,103328.007314471
717,228298.03554130034
1032,152382.42871249665
852,221514.2163362726
1731,183275.61022488805
2639,124692.93257797247
2071,78614.21477500183
1267,96543.96649242745
1851,214462.7100791727
567,158147.52535254977
2439,217264.6626826989
1898,159703.98858854265
647,148538.10485778228
2256,215583.64677089028
979,114940.30109332463
1444,214862.1338604623
2485,113915.7820620969
157,123853.04375383444
88,121606.45315648905
2003,110689.34011016309
186,211371.64102524877
1425,275952.14443640265
2695,129636.33487939516
738,102633.68892475276
395,155747.30701747682
1353,161395.93355628604
1878,146013.8246988356
390,176426.48728984428
1456,237696.7168584634
1103,313293.962364731
1387,120682.47501406282
2070,144045.89386988585
1199,180729.4029962479
2479,175866.62510897408
501,310036.41979797214
2362,95390.68662721636
1718,191856.32146964507
2188,75174.79752837124
1483,143943.34169779482
2557,83032.76487063977
437,300047.66508640134
2224,180084.3889897041
1628,175477.62136252742
397,128495.57737894224
587,195901.25212670228
971,164133.1437820019
2611,153369.3576952093
1887,78498.63432231836
2399,323281.6978696403
2148,216346.02057178752
304,121326.15079165196
1997,125232.25513525681
2817,118972.50939418784
1431,179956.49712916865
427,336040.9584416209
263,119685.42264857859
598,171236.83956899098
2895,251011.37293131812
687,164686.8856315285
1822,129664.3379048165
2191,109244.394888118
179,140197.21210776395
1009,208624.37864800682
2010,124337.36394764775
1991,137584.2318354843
1411,144891.36274006244
1721,253746.9490748609
1144,185269.25248039045
593,219777.20331126658
575,267115.40542293165
1249,186602.87346060472
1604,122674.85629804454
1064,400800.35745893116
1923,144822.76014803685
1988,101291.07394222355
2325,168470.8237828097
114,196380.5231345122
2700,196549.22008695285
217,142257.28564789737
343,182281.00674342996
386,250097.01908864887
2005,114192.86741572745
2908,139923.29482371724
1814,220552.1053573245
2446,450760.3932749918
208,141283.8816215647
1679,129698.66894730025
822,317803.58497515874
6,185515.62184613847
1781,392648.47839534405
2397,280814.5674158109
2340,289392.8608202968
1618,171404.31426441774
2843,124579.20034956785
1061,340348.8659365458
2786,112901.8576435127
1935,129447.3292651506
1341,113984.90360348912
521,300484.684511904
2136,132550.83586462532
996,187422.50654003746
227,135464.93886574346
135,159510.5716349867
1167,178709.3584327842
294,201173.63105018908
1776,214824.7661864576
540,188900.81196692822
1717,191856.32146964507
2303,113985.72629163771
116,189184.78540248488
127,130527.68810513923
1371,136177.1807372684
1014,162989.8209536873
1507,92554.44166513161
702,151759.30612411944
750,150746.63293702758
261,145760.69493981317
1559,77404.13072941887
577,221524.47304858503
2812,208152.3070185667
2080,148842.45795938963
1368,127386.44775796043
2376,112451.15380321392
659,105383.08359800723
1235,121551.6836334827
332,93415.1900260541
1917,136298.3364743428
2094,238046.17901402555
1460,279618.3593592104
1471,202665.97492656714
1509,123705.6131248918
1922,133295.13468070552
433,415332.86456789955
460,276025.66676959454
1116,273018.6200653949
1137,170953.70980597468
53,189595.16041007856
2354,238968.79190365813
1475,214740.84948486384
1761,445904.2916988613
842,142041.4658621088
2739,160673.689491841
2509,166645.2900078297
1007,214940.01724390275
2610,173704.58996055817
1952,83528.81779561256
2719,191800.429633102
2921,99605.64780963834
1966,133033.80549290671
292,117875.20063265123
1204,202417.8319811867
1829,241107.9756842019
2419,189802.8569426219
391,169084.75351958783
798,117673.51032905509
481,188596.59991797747
193,196059.342750086
555,121052.40653615625
899,70261.38243494045
2357,185903.87927709226
328,119130.75421117418
1356,115972.47380113881
1154,108365.43311424823
1730,172924.0219921968
2249,137856.26780899035
1119,267239.27982846426
2856,123883.7240123644
1394,141225.80912997134
2587,114016.37088441568
61,315790.14721796213
2661,203110.32953504595
2711,126092.40676633034
1147,184901.72736501673
757,136862.8848439339
2623,81797.58104666596
2378,159535.92857609026
1413,142358.64095418114
1722,234156.20618109987
1112,211040.3742728412
1623,191274.21450718204
1201,182380.1684254159
1513,119294.42476486225
957,219765.13860814858
1171,278055.3961273089
1145,202595.8428093643
2726,214270.67103125248
703,153824.39638849843
760,83459.53795945735
1964,133148.98980824632
2512,190949.13085094452
159,154637.47176741643
1281,170754.39277721973
468,171888.09089869398
290,114389.0794075609
665,97224.54122295594
1463,272531.5754227562
1792,232258.90199839717
923,134523.82470041068
500,282531.3471038452
1408,146624.10744780907
331,78824.01194490191
170,121960.5302008187
2192,89283.89689192573
2571,266490.0332288602
2314,168072.5417439266
2647,95573.50423377554
422,369573.37296082487
2457,317624.2290077156
1838,208917.94865820764
2805,254120.23054438227
1645,173325.98460147253
1711,289159.8650495478
2825,241910.3228905441
322,329824.5983709472
2103,281903.23957546224
342,120842.94870885485
600,102445.60773476142
488,197911.6403104517
1725,310776.1288150104
2246,261380.97152365252
2847,163301.05731668213
806,249589.76258381177
530,228359.00771656615
963,187910.41691871546
2678,86680.49584181746
171,93393.56984807993
2401,367238.943856486
805,217875.92031287166
2259,249208.86411699458
1748,170916.13861238892
1361,137537.06587540286
1677,135345.73379390038
1406,140644.7510483489
2322,220504.3304218949
688,172171.29761703525
143,134828.50799335865
804,207640.79321649988
1214,165908.72623526386
2828,153699.0992822343
1999,190327.70858948416
2467,200564.0929909466
2665,158490.51412186725
1538,351606.43298716453
398,107378.82623860717
2822,134910.176020019
2157,143530.14997796007
1856,164653.43168811413
1269,90557.69235132776
2570,119344.09946204249
2320,249753.49542810323
1517,128838.05963069787
2304,123908.28842668905
1312,96143.55637248674
2012,125840.94630851601
506,213405.4214078847
2865,171303.76862161554
2367,116756.16141219085
554,104811.228154598
238,129693.6098112853
1954,109730.7136029125
2488,159375.25200208934
2291,102252.19732307215
1969,82370.77706520447
2725,158072.17245795735
1482,143943.34169779482
2763,208097.1666003673
503,237813.9263906528
1584,237028.44987414288
1531,139282.52097577177
2210,167520.0215255581
459,314350.27316050936
556,131997.74582879682
1347,145186.08026609558
1290,85319.44499382423
1388,109574.05185730674
1571,169331.26557595507
2754,209074.89513019923
765,137455.48960365003
2494,121567.66793754308
2870,167488.88965062881
7,226705.21771434683
1114,238927.7481446343
2418,281458.9928139256
291,142212.57450066868
18,331223.96280599234
39,328758.9456700084
1001,256776.39254062655
2442,241243.4532934277
616,116212.47350824704
2680,63669.25158086833
1414,109902.32221981508
289,129024.10876017636
40,274857.5485706082
860,122822.40424570575
409,140794.62950822318
673,155301.04923671426
2427,189044.27178222252
2036,196886.6017746052
2564,139967.90134589415
642,177277.5576541633
1008,182314.8881360588
1908,149937.12764522855
2519,201916.95574817064
1369,91770.4002568091
2855,152489.86785405697
712,87123.92645700548
1943,109262.79764740924
1958,129360.8567939152
107,152487.41925119478
2295,186311.81114533404
704,104446.86142202241
676,119096.74296794135
259,187088.17296238817
93,282691.3232187703
106,245055.61213609335
2315,186732.9759916966
1050,111618.49737987066
1095,189328.59181555308
2709,135141.4557855085
758,160605.4656082971
1496,160019.6266647894
2370,134720.4348777374
2458,262789.95552468393
2733,125917.38812453035
161,295930.760399327
726,155868.43513664915
845,221367.58286297787
947,266624.31972311693
2232,125386.45034748146
2563,137999.97573300885
2299,142734.17557171205
211,102744.80763791784
605,180584.05295911696
1478,219690.10587245226
2247,263091.0633890712
2274,178439.7968655935
2869,182212.52734812492
967,224689.873609582
2656,115933.82699662798
667,227533.99337279153
1042,117672.13209788439
2023,150277.1524614728
2447,372048.87779379706
2055,120923.35679918416
2275,281336.76062928245
2204,157660.0757442079
1563,255286.5849649928
483,213540.3004116235
796,134480.50212061263
1526,141563.76145802104
2042,154212.32869477273
442,324004.2236726501
1693,295692.70308038016
1468,215596.70438205337
1430,179303.9938303491
2605,168018.34968290568
1529,174379.0446948775
335,132329.66313309697
1287,141986.66887644937
31,112341.24456292414
1785,257000.58479021146
82,166522.1814905579
2620,120438.22325049785
252,213126.34262345594
721,73538.8487273995
2165,187478.83000648607
2316,174228.7972816189
775,125219.55439123414
1558,99016.12549136503
17,230669.74926739273
1022,225220.4587624832
925,109556.4149479815
438,286492.1402834245
1270,146381.7676960015
1272,120038.90669144553
215,128326.2636401041
266,220027.34101772695
2402,258114.0440129529
1250,119371.45051273728
1984,128475.50335916555
1279,143408.7555755357
377,258024.20356456153
1252,147973.03841080068
2156,266608.07556224754
499,317676.8987518505
1374,112999.18285116476
2898,253306.19736837325
401,108320.53342275882
2721,185751.18368358337
2078,245073.30150832626
2589,118343.5094174887
1946,232938.05771495966
1334,123648.75214191635
2781,238524.14138002796
431,379126.1654271559
576,201983.701271753
1474,208760.091766132
2254,143762.51751403828
2155,296126.79032465344
885,99273.63360598942
643,130679.86679006858
1944,124640.45812109359
480,197731.62491864315
2845,108977.68194897287
2387,297977.9422211622
2407,210830.40659701254
2527,158034.86175792664
2514,154715.45789326262
629,173453.66599902103
80,213926.5716135471
1876,137071.5602213386
1546,132108.88731367516
2518,164060.9197603
2347,157747.0035002675
783,167615.93198363582
1322,78609.02379286084
194,81518.0142216842
1770,279532.95852721634
2143,129033.09792201893
1229,199504.88005001415
511,284167.8857504475
46,214414.6648670929
1348,168062.29862378302
2465,198201.5341256106
387,236280.6753611365
873,217119.8868799059
1918,115899.20816146738
2764,235061.5683763708
2184,127930.10146242379
934,144323.70933021113
1920,130813.28516589853
2631,143412.77490101114
1768,474785.1045774136
2040,120986.49032771414
1749,215489.93649214235
834,211432.4261993017
1457,242089.3065404042
79,119428.1729176542
2302,113488.63140260243
1817,125715.42759104919
2755,250599.2120589728
359,168831.2459378158
2059,113321.14999818928
2092,248512.71314579406
2516,246083.91023069964
150,114285.336354399
1656,146948.76981680945
83,105389.21849361566
2411,184569.4433219968
795,68286.35962705275
2312,243369.5309631228
2917,85964.62257318798
1624,188414.66258775955
2215,292870.0644902327
1211,143509.9183221606
1485,144149.4537088182
1024,168304.19795017815
570,189610.9918505071
2874,129872.68015336002
700,147983.44765384533
2756,226337.7466020241
2022,177794.61200091336
583,211504.66244506763
2392,318852.7675706884
2424,209443.1645783423
212,113400.55458168496
736,126862.78081030237
1610,168563.27269542395
890,120632.02649142334
467,170355.59458438048
578,264130.0111478497
1747,178992.56147593926
1149,174822.3855012562
2758,221939.26220415643
857,125656.26449199658
2219,261352.33648387803
733,110875.61707032198
2909,116959.07469569832
1798,275452.47943154024
235,121750.86009126437
2366,138000.11703966497
1027,130846.02735516096
1195,133776.1000340768
1303,46778.16095065542
148,175804.06191593406
608,147028.35936773414
2515,194283.45165196998
821,280324.8710014878
2500,271864.9345757085
