Id,SalePrice
2658,146829.0439566183
2718,193523.15380104477
2414,186199.52043111104
1989,123522.09886377552
625,166553.74865102157
333,100883.54822176037
1327,121539.42910786864
858,148819.44628485042
95,208733.68388983788
1568,166902.68177190557
2482,174430.21716445225
1364,133616.60868499236
2584,156566.6223613717
818,285636.9314896175
2673,159499.41556632804
2089,123106.67308478215
1297,149977.88158410543
790,121750.5829703757
2616,196687.7236050403
720,174677.93421030403
222,136011.20470877664
557,118660.76773162985
1148,207490.18208250968
2766,140345.07887315867
534,203240.81445792445
1452,115210.73161143299
630,137496.78338823625
2648,126701.58202583718
125,138943.73394808156
1904,57642.53650439593
1670,110981.50334018261
756,103216.44056694982
717,222765.72350097293
1032,151036.43832580163
852,222309.7382880194
1731,183184.67991209935
2639,122320.19980196384
2071,77805.0185872062
1267,94753.07838410334
1851,218634.14027668853
567,158069.7037472185
2439,218635.79787721552
1898,160492.47743361196
647,147654.50167057852
2256,212948.78428311602
979,116813.42955212067
1444,215666.2300728877
2485,115269.52833281229
157,123701.85671120987
88,122574.40333703838
2003,110474.91177660915
186,216711.4867137072
1425,276853.6429005714
2695,129416.98308064562
738,99439.52172873111
395,154268.63004493425
1353,161550.8299161498
1878,149154.30729220202
390,177441.34493818184
1456,240331.2873365804
1103,310875.9143520949
1387,118122.46729068848
2070,141058.61246298422
1199,181236.71922233567
2479,176728.3281231099
501,302150.8557721784
2362,96185.7886300582
1718,192160.93716621515
2188,76015.22178920779
1483,141923.48766026495
2557,81846.49413401206
437,300032.99278861115
2224,176705.17924732706
1628,174722.62957242344
397,128464.27962252666
587,191878.5226368188
971,160398.6304614296
2611,152478.90061268208
1887,78903.31246503133
2399,313536.8457663369
2148,217010.27738061475
304,124438.96963580087
1997,127348.33446811991
2817,117377.54306024594
1431,182445.92727358712
427,347625.0034047432
263,119447.64087851369
598,166098.40092935684
2895,243874.37997734328
687,166661.97552439032
1822,129451.21129404046
2191,109290.40397091562
179,138990.7972157265
1009,210357.51913822716
2010,122869.56687602961
1991,138532.35651858055
