Id,SalePrice
2658,2.471363066547174
2718,2.495668329716649
2414,2.4951888559357993
1989,2.463147809084279
625,2.488751024509321
333,2.4452208860908513
1327,2.4616254239024706
858,2.479111612782179
95,2.5062743877225397
1568,2.4848743765588175
2482,2.4891613626525686
1364,2.4704710862185895
2584,2.4835143153518993
818,2.5286435933558185
2673,2.4841955541149003
2089,2.4624062585587345
1297,2.471452225869175
790,2.4600928597712644
2616,2.501410196613867
720,2.491983902447571
222,2.470294283726886
557,2.4560490430112707
1148,2.504380555393569
2766,2.473056337090047
534,2.5042602092726147
1452,2.45458059136969
630,2.4692034593960512
2648,2.4652176097875107
125,2.472345687689413
1904,2.395791154714012
1670,2.4493728082972055
756,2.4474795273024634
717,2.516533263343402
1032,2.4812963837404265
852,2.509396676391331
1731,2.4941805441028073
2639,2.462473736189945
2071,2.422445855997349
1267,2.439743348002528
1851,2.5071044068311252
567,2.4818948656310855
2439,2.50769678751245
1898,2.4840026399852153
647,2.4784223371577805
2256,2.5073834276937785
979,2.458414898325333
1444,2.5079706005230378
2485,2.454821221257073
157,2.4625758563004885
88,2.460964655908393
2003,2.453241961779166
186,2.5038084445640285
1425,2.5275488711054708
2695,2.4666791756302984
738,2.444212649764106
395,2.482215398698648
1353,2.4811894265387955
1878,2.476715574054192
390,2.4896249902977017
1456,2.516340087638656
1103,2.539293955068497
1387,2.4591830759377795
2070,2.474762258774815
1199,2.495614097670342
2479,2.4904675791778343
501,2.5374113260864357
2362,2.4403471155286924
1718,2.5009574895415465
2188,2.4195636407660785
1483,2.4765911810701606
2557,2.42631282913435
437,2.536410922892822
2224,2.4941352582663643
1628,2.489655623569023
397,2.4649715071978924
587,2.5018036131482857
971,2.487525277026421
2611,2.4804587382045256
1887,2.421396806419378
2399,2.5403696084486302
2148,2.507738369141138
304,2.4589764724307743
1997,2.46465536812155
2817,2.4561413803724785
1431,2.4918572247055133
427,2.5425300921121323
263,2.459286481570196
598,2.486896450548057
2895,2.5193216141365555
687,2.4880147150637053
1822,2.4659223215879877
2191,2.451796737139205
179,2.472624280000451
1009,2.5042732941955
2010,2.4593509522799115
1991,2.469793744771457
1411,2.4765331753263196
1721,2.5210611231602895
1144,2.4948676994397436
593,2.509792321609246
575,2.5250030787075186
1249,2.4950592608572584
1604,2.4619667098590226
1064,2.562803217132651
1923,2.475462037780182
1988,2.446159437471388
2325,2.487092966268187
114,2.496108555564352
2700,2.4984964658674484
217,2.4719731656690125
343,2.491401388176582
386,2.52062249930129
2005,2.452447126618118
2908,2.474375738257067
1814,2.5102033704558067
2446,2.5661242391545827
208,2.4712932753976697
1679,2.463211621022288
822,2.538710585937528
6,2.4951922230955805
1781,2.556598434293086
2397,2.5291474861105296
2340,2.5319131396890633
1618,2.488870857032853
2843,2.464277972297471
1061,2.5452102193501656
2786,2.4541682697547973
1935,2.46564741506562
1341,2.4540753602482006
521,2.5340123373646106
2136,2.4649360251906045
996,2.4961979052214036
227,2.4706095617502752
135,2.4840157401376
1167,2.4922468207729898
294,2.503561162604215
1776,2.5075264926833993
540,2.4986139571968797
1717,2.5009574895415465
2303,2.4557347363869257
116,2.499391847313679
127,2.4671228862346806
1371,2.4695369209547424
1014,2.4854305445945166
1507,2.436446841099034
702,2.4759911944712094
750,2.4749731861867716
261,2.4769916478678624
1559,2.420676232689958
577,2.512764697464769
2812,2.504970698209862
2080,2.4790308751559875
1368,2.4650568029843227
2376,2.453248244429491
659,2.4468291034219583
1235,2.4602465887424856
332,2.4392794286432293
1917,2.47047215244483
2094,2.5162854858156933
1460,2.5295230400179225
1471,2.5017261646612607
1509,2.4622090286011518
1922,2.4682976727488137
433,2.562718903071713
460,2.5274714031008196
1116,2.5269819690705546
1137,2.490340109529874
53,2.496098422177026
2354,2.5180358390728603
1475,2.507404436808951
1761,2.568497770015345
842,2.4751213041063074
2739,2.481805839305941
2509,2.4862225128597766
1007,2.5087085321687526
2610,2.49260045235002
1952,2.4268216809216856
2719,2.4957399492694026
2921,2.4438229801057143
1966,2.46861608035391
292,2.459224593826328
1204,2.5010020135988364
1829,2.5169810784931275
2419,2.496227076380751
391,2.485494039642774
798,2.457383063758174
481,2.495731459247354
193,2.5018329579519376
555,2.460776129412859
899,2.4132482898260603
2357,2.4938936834201417
328,2.459291720484115
1356,2.4555897448822375
1154,2.4504421530161093
1730,2.488667880164849
2249,2.471361253348668
1119,2.5250396404090782
2856,2.45957461776481
1394,2.475190683154863
2587,2.454898455227681
61,2.540833296348546
2661,2.500622332552112
2711,2.4638418227729644
1147,2.494843362805388
757,2.4694928095006423
2623,2.426833974038714
2378,2.481824370493431
1413,2.4734977868144297
1722,2.514120986119548
1112,2.5061676398783375
1623,2.498317861523542
1201,2.4926774841421833
1513,2.4593018642764957
957,2.5080515273503887
1171,2.5292867665329233
1145,2.502618927126368
2726,2.510097738728595
703,2.4809690930387687
760,2.428308533891445
1964,2.4681808693932052
2512,2.497039752184109
159,2.4855183250289494
1281,2.48995694961792
468,2.489574255788173
290,2.454874691285013
665,2.4412686818030567
1463,2.5272733497429725
1792,2.51576131478466
923,2.4703152716972108
500,2.5305158957308636
1408,2.4796860930782616
331,2.4238844117391825
170,2.459317018254085
2192,2.433829411479276
2571,2.525495411365139
2314,2.4871560876919534
2647,2.4387601358388613
422,2.5492924130473575
2457,2.54253131663761
1838,2.5055549610529315
2805,2.5213085857016724
1645,2.489031770638423
1711,2.532500970537213
2825,2.51842176193233
322,2.542186599707491
2103,2.5291942441469315
342,2.458563976413755
600,2.446811497323166
488,2.5014205062852795
1725,2.5383792455714813
2246,2.524267590325453
2847,2.486975268389538
806,2.520524802124468
530,2.5132254056146577
963,2.4954982804475603
2678,2.431623744560906
171,2.438808648778703
2401,2.5518993273091395
805,2.5087308634825582
2259,2.5200894118952255
1748,2.4868599065092836
1361,2.47144575437093
1677,2.4691814961428555
1406,2.4726732502507844
2322,2.510210806242532
688,2.490719204132989
143,2.4705878922066886
804,2.505022849020979
1214,2.4872460395751514
2828,2.4816241672243144
1999,2.495399492070468
2467,2.5018131304884825
2665,2.4838785433220205
1538,2.5461078168014533
398,2.4504118360568006
2822,2.4703283105809883
2157,2.476279312819586
1856,2.488276761687294
1269,2.433516402010444
2570,2.4595240774249127
2320,2.519772856776759
1517,2.461396494824159
2304,2.463561667192433
1312,2.439997108580907
2012,2.464503307852188
506,2.507563778990733
2865,2.4879934674707895
2367,2.4563775709881166
554,2.446730919430288
238,2.4650517198256745
1954,2.451624578352125
2488,2.479918161190272
2291,2.446239572075273
1969,2.424676022817117
2725,2.4846969516318493
1482,2.4765911810701606
2763,2.504159825415039
503,2.516340743810126
1584,2.5146879067027665
1531,2.472815679918867
2210,2.48472888949634
459,2.53938849332755
556,2.4675234909928374
1347,2.473730490135923
1290,2.4291205849684836
1388,2.452230432135876
1571,2.4868449190214994
2754,2.504177511363804
765,2.4680732219697497
2494,2.46093189923955
2870,2.4853626360201257
7,2.511065794304489
1114,2.5162333267985777
2418,2.5311524018763065
291,2.4711300588390506
18,2.54605544646025
39,2.5427610023818534
1001,2.526103709243731
2442,2.5185377496245676
616,2.4568725315088944
2680,2.4052283554428056
1414,2.4519744543803528
289,2.4631276643332485
40,2.5269372161094203
860,2.46075683516663
409,2.4699897158899784
673,2.4814871652177817
2427,2.4958017695983568
2036,2.5026015236675865
2564,2.4741948971970733
642,2.488924092797201
1008,2.4937756752358395
1908,2.4744082273761716
2519,2.5052541893859734
1369,2.4353503652396453
2855,2.4791596851558433
712,2.430954295267282
1943,2.4502745621488864
1958,2.465594930270248
107,2.479926642940412
2295,2.498904297744546
704,2.448626296705887
676,2.459102995507769
259,2.4958549539509796
93,2.531543940871888
106,2.5188260960774667
2315,2.49640264239283
1050,2.453120114605129
1095,2.4961335579222474
2709,2.468994657051718
758,2.4817276161685857
1496,2.485420375709073
2370,2.4687629226271723
2458,2.523041305883406
2733,2.464540362631684
161,2.5351356956403635
726,2.4814712734587574
845,2.509258466541439
947,2.5270288512377563
2232,2.4618489322475776
2563,2.4730340658303893
2299,2.4753462323990267
211,2.445737290415113
605,2.490340154093219
1478,2.50799350939109
2247,2.524661943177554
2274,2.493863810901962
2869,2.4920760638809503
967,2.5114994340124284
2656,2.4575029250806826
667,2.5097260962117156
1042,2.4567499672223514
2023,2.4789222587420885
2447,2.553874617499731
2055,2.4598496531144582
2275,2.5301624364067994
2204,2.48209919633773
1563,2.5227639872158996
483,2.5059498930907704
796,2.4666843004842813
1526,2.4703682777891567
2042,2.4807968022670837
442,2.5412693191839537
1693,2.534621881854993
1468,2.507961183345417
1430,2.492236330833263
2605,2.486475225233753
1529,2.487453541695638
335,2.467784853393745
1287,2.4746671209673514
31,2.4534697222002775
1785,2.521583579455768
82,2.485182143697674
2620,2.4601378846970894
252,2.506070693941349
721,2.416877370422088
2165,2.4960352919448976
2316,2.4891388898640483
775,2.4629467091512662
1558,2.4412313509625356
17,2.5130165734986667
1022,2.5110044130808937
925,2.4512020122852145
438,2.530636034730171
1270,2.473489074708053
1272,2.4592137605049587
215,2.4618829661698585
266,2.509475280827555
2402,2.5219086362354197
1250,2.4588288962949445
1984,2.4644154498592687
1279,2.4763063051159717
377,2.524330742851001
1252,2.4758407157990563
2156,2.525279148643531
499,2.541113573450314
1374,2.4504001698312416
2898,2.522434048276692
401,2.451504526599245
2721,2.49448037207029
2078,2.5167364290403067
2589,2.45790452536309
1946,2.512885050626484
1334,2.461643290605855
2781,2.5157162047553125
431,2.55337634867369
576,2.5052831050222157
1474,2.5043113688565533
2254,2.474828812941441
2155,2.533768183563493
885,2.440758862879234
643,2.4659677585453617
1944,2.4631908832492835
480,2.5006269843332474
2845,2.4514862005610722
2387,2.5315406783188754
2407,2.505577450988695
2527,2.4782576239595353
2514,2.4791160696935526
629,2.491687817255605
80,2.507467258614902
1876,2.4681481696781864
1546,2.4675422787532537
2518,2.4865091629629594
2347,2.483144537247229
783,2.48949224802029
1322,2.423725227469985
194,2.4256918763795072
1770,2.5297676852923416
2143,2.4653959718793623
1229,2.50326272805369
511,2.530138805912704
46,2.5070392051150563
1348,2.484544230490309
2465,2.500688980488544
387,2.515707616966796
873,2.5071231107386907
1918,2.456012777017771
2764,2.514979859758331
2184,2.4652383980693444
934,2.476485875872552
1920,2.466602535200869
2631,2.4750397300290494
1768,2.571468966383126
2040,2.4612285802208835
1749,2.5085553171828767
834,2.5058555923123405
1457,2.517918852680581
79,2.4590960544982243
2302,2.4547395957300484
1817,2.4636516621666984
2755,2.519402850649838
359,2.4869852763993
2059,2.4544612706123106
