Id,SalePrice
2658,139700.2114480422
2718,186136.16974698682
2414,185365.13025478067
1989,126536.83128475645
625,171334.01213546173
333,101905.7836021358
1327,123546.34171213386
858,151591.6577457702
95,212120.59728615786
1568,163039.5060538701
2482,171394.3111143448
1364,137482.53746217326
2584,160779.6946128694
818,278338.4206513609
2673,161701.52989655384
2089,125754.3354590919
1297,139855.58350915735
790,121376.1263715288
2616,199291.84154936508
720,178626.62874337714
222,136618.58726486238
557,116226.41537832232
1148,205772.7528500435
2766,142071.00256028268
534,206007.55614936716
1452,113646.18868768719
630,135802.06157992766
2648,129431.42172266424
125,140958.4233877561
1904,57203.23861499389
1670,107121.80717755324
756,105049.63408540048
717,241848.39853225005
1032,156073.51707624376
852,220084.98404390708
1731,183428.57131274976
2639,124912.15359475308
2071,79160.80539148163
1267,97027.474439436
1851,212195.24520475577
567,158853.11192857282
2439,213300.19272664838
1898,161298.4436363528
647,150870.6156478214
2256,214042.74643875705
979,118244.65778706758
1444,216562.20058615808
2485,113947.4101575656
157,125130.6384327998
88,122545.50416353202
2003,111930.8810262341
186,205892.41324033204
1425,273887.1924891193
2695,131345.6458329754
738,101730.30474720038
395,158008.76488542647
1353,156649.65900513803
1878,147727.93286196564
390,172755.99489133482
1456,237705.93993611634
1103,316049.6620967755
1387,120619.06681801198
2070,144700.201570757
1199,185373.5025338264
2479,174143.01929015806
501,309321.54260180244
2362,95677.88209335794
1718,198634.54699766
2188,75053.39246683034
1483,149144.51019429837
2557,82296.49248434752
437,305139.0443903109
2224,183326.51137500236
1628,172991.66659706755
397,128576.78906168109
587,200547.62309725428
971,168816.9274158803
2611,154544.80367635176
1887,78179.72240585738
2399,321430.6979473165
2148,215441.8798324233
304,120594.43763421256
1997,128012.35525782396
2817,116584.44107177999
1431,177039.43788881655
427,330282.9225922408
263,120542.09832821012
598,168181.347726836
2895,248011.8365236217
687,169364.77092378418
1822,129835.10873336527
2191,110387.76270477306
179,141046.79494572082
1009,205294.53075461998
2010,120639.4573570139
1991,136535.9010446299
1411,147544.22754932323
1721,252689.8661510638
1144,184824.7652502795
593,220850.5113770804
575,265073.6576842097
1249,185546.11513982315
1604,123880.70370110766
1064,424396.27010441275
1923,145561.79817834034
1988,102769.39586810881
2325,167557.5789577633
114,187163.80201594642
2700,192957.4193952867
217,139630.48039062877
343,177122.4193379032
386,249414.85440745178
2005,111845.55073523315
2908,143397.23484555772
1814,220212.25999662306
2446,446489.3575980617
208,139432.29480530252
1679,126840.95514014251
822,313610.38736828987
6,184028.16791072465
1781,391950.14615695673
2397,280994.57911663473
2340,288078.80838353175
1618,170755.59334399484
2843,127662.65793311624
1061,340296.54553982307
2786,113151.27901217501
1935,129496.32847289256
1341,113639.07248586256
521,295682.13084508997
2136,128801.34538933408
996,186215.80983929886
227,137723.29378274377
135,161354.55015291713
1167,178195.8554102504
294,205261.66030874438
1776,214667.8662395387
540,192744.78787923037
1717,198634.54699766
2303,115289.78175812482
116,193883.96194857973
127,131861.2462637577
1371,136334.0966994563
1014,164499.11091639145
1507,92177.26530648595
702,147647.07886034367
750,145989.20839049047
261,148408.1205032637
1559,76659.30536242687
577,227466.63310397827
2812,208336.4503107326
2080,152127.30247120923
1368,128101.76372627172
2376,111891.04109231912
659,104298.34089261993
1235,121662.69252480709
332,94659.36639154969
1917,137477.78864032158
2094,238079.25814971502
1460,281646.33789520204
1471,199265.98525720625
1509,124563.10426527732
1922,133590.52120609308
433,424512.7899186531
460,273519.7169596695
1116,272832.9358655291
1137,174661.5529710097
53,187152.3982922961
2354,243887.24416812026
1475,214340.71776477367
1761,460332.577045342
842,144884.25102157716
2739,157978.92822206637
2509,167214.8083769293
1007,216346.97739930855
2610,178906.05812356633
1952,82586.6969556646
2719,186445.16904232375
