Id,SalePrice
2658,153577.63841295853
2718,197096.02725266077
2414,166413.2736175083
1989,104110.64667016576
625,177677.47199813736
333,92903.64232114056
1327,106067.30321305577
858,152477.06487072894
95,171028.18251210515
1568,166859.34478226939
2482,140963.50562115357
1364,107797.90627348475
2584,145273.8823526216
818,248010.08990153886
2673,157113.00155400258
2089,116101.8306942769
1297,170455.61380387197
790,121077.56723786035
2616,198546.33984693425
720,167977.61655993463
222,132434.34937048127
557,129918.43113253923
1148,177819.84212430735
2766,172056.0482043358
534,154957.78185907128
1452,128302.65292820317
630,143452.59569304733
2648,127924.8114450301
125,134665.68235980085
1904,49099.98337494448
1670,121916.78991403064
756,98915.59064177057
717,204677.62335503177
1032,156026.82779523154
852,197666.077330679
1731,151032.01220609312
2639,136201.273790379
2071,71862.96751243662
1267,82482.26224051084
1851,180049.92674658872
567,132033.41215310554
2439,180268.19658125326
1898,147945.9846803011
647,165738.76878994814
2256,232626.1747187862
979,106725.55581298139
1444,206302.1787135846
2485,121650.25814684847
157,124250.05663722061
88,142700.216598147
2003,109824.15406485944
186,182089.876001656
1425,218740.61798880767
2695,116439.56172037899
738,109409.073572669
395,130529.74029119412
1353,165466.3324503805
1878,162243.28285203717
390,169127.480654434
1456,212257.84512059105
1103,314859.8538594086
1387,142693.86044567794
2070,144744.9825552542
1199,173999.86579621042
2479,143887.83091025328
501,282859.05618355825
2362,102128.04692293325
1718,213921.2113038891
2188,75469.39492427342
1483,148080.04957955255
2557,72751.54788459506
437,306837.40368974727
2224,206328.8197528539
1628,135997.78390592994
397,134561.98122800147
587,194471.76593543362
971,137784.71487284574
2611,148146.32866046
1887,81335.23524725932
2399,300439.10145935306
2148,187468.8490480497
304,133741.40981667134
1997,129199.14979050198
2817,108855.57499256701
1431,168062.3735705717
427,287423.36099753197
263,123293.46454591834
598,167331.07277309574
2895,209854.64300781052
687,142863.3753509699
1822,132285.92433302262
2191,104425.34287578071
179,121728.3385865973
1009,219670.13127208495
2010,113350.41956964106
1991,147683.21234236186
1411,175953.8832171589
1721,225928.71108037728
1144,166858.5828440303
593,196139.59599475126
575,266567.01235016674
1249,183248.6932856773
1604,127137.74942126748
1064,390546.30828212394
1923,172736.48797372327
1988,100332.91770747962
2325,159141.82967374002
114,196876.6265371382
2700,188565.66997666127
217,178349.68732409988
343,175901.97207425867
386,210063.08540083672
2005,113426.72060717648
2908,125269.10041636945
1814,223819.15792737977
2446,382514.5814387736
208,142254.9276631963
1679,100697.07050039555
822,267865.87511076004
6,177828.7877112056
1781,332615.6069879892
2397,232434.64985414007
2340,284393.8128300247
1618,149588.2287772784
2843,146284.6040054969
1061,316688.98243423196
2786,117838.34500467108
1935,128648.52779621416
1341,116389.76435154473
521,228289.18757406127
2136,138571.0277109965
996,194203.94229496113
227,132752.4776003338
135,171356.51653165132
1167,161396.28623779496
294,232273.097705648
1776,182659.17621278384
540,150279.8210942046
1717,209899.58204950538
2303,125617.2622836958
116,186781.46199637285
127,118952.90632189257
1371,122073.92157523689
1014,168338.1858626734
1507,90228.29708863952
702,135360.12022248626
750,144464.19620249775
