Id,SalePrice
2658,154103.01383242384
2718,196820.87556456146
2414,195636.65124224825
1989,132019.41643070919
625,182539.31001242762
333,89269.27507411852
1327,113376.49639275367
858,142887.6230309005
95,215157.8549819591
1568,164872.6465433312
2482,176719.71504346677
1364,144651.16910097306
2584,167640.4872114912
818,278999.2740031709
2673,167526.4912307982
2089,147924.62298990716
1297,153655.60913900216
790,116614.64119174005
2616,202699.96565701952
720,203012.72721412103
222,130092.42342483765
557,120301.61900120368
1148,208453.89376563928
2766,149045.89114339487
534,210602.61414354667
1452,108297.51872166293
630,133104.85816112696
2648,135241.95270277443
125,160219.72312056785
1904,22036.346471651108
1670,97863.74427282717
756,100736.91853326885
717,265706.1400425513
1032,152273.92612687894
852,228997.76533494866
1731,195649.1346533259
2639,128459.87898112135
2071,89969.98668219219
1267,120248.36950371624
1851,213489.54054427473
567,172211.4788576411
2439,215440.23930704384
1898,161499.7023961055
647,149024.19917236548
2256,219515.72306284262
979,99057.00837377505
1444,224649.00059098378
2485,109164.41803812026
157,121436.63183599664
88,116782.77710660477
2003,106970.21458904189
186,222411.15481451293
1425,272769.6738941807
2695,129168.47566430643
738,115960.64477610635
395,161230.04832921177
1353,178637.61291288794
1878,144962.28016164526
390,178940.3868663332
1456,237048.33792246506
1103,311737.1221893912
1387,132368.14031617832
2070,148269.52763430588
1199,190623.02308223513
2479,179998.98528834851
501,314291.02111580386
2362,72554.98900316213
1718,205468.31076373858
2188,46220.208075283794
1483,166561.3796888378
2557,89585.87961031031
437,296757.6263318183
2224,200833.58543928852
1628,189943.15631766827
397,127212.17251829151
587,213472.75085169217
971,176243.6990567965
2611,158177.0199659695
1887,94663.42672853777
2399,319035.9546593975
2148,222373.37145985966
304,132571.29333035368
1997,125294.36015852657
2817,115781.82761180913
1431,182964.9268472609
427,322024.11481912597
263,121336.30525863892
598,183628.92798185186
2895,259846.1738077486
687,174143.95343881217
1822,124547.1695278592
2191,105411.48753843526
179,152750.13321360154
1009,214032.33488032338
2010,117624.95684491121
1991,145488.8433377652
1411,147380.04266321333
1721,252945.5127141464
1144,192039.22783338372
593,227282.46303291968
575,264782.13089584606
1249,200066.8504933184
1604,117137.94999894965
1064,393635.8763504217
1923,147711.47810972808
